final_cell_type,feature,dataset_id,sample_id,feature_type,n_cells,average_expression,positive_fraction,pseudobulk_expression,evaluable,within_dataset_percentile,median_across_samples,IQR_across_samples,n_evaluable_samples
"Fibroblast","C1QA","GSE151214","FT5414","gene",521,0.0237633071438819,0.0115163147792706,2.0913108085068,TRUE,1.1588785046729,0.00909859970841898,0.0198948075280417,11
"Fibroblast","C1QB","GSE151214","FT-SA23505","gene",58,0,0,0,TRUE,0.434579439252336,0.00838023669105865,0.0138177012891701,11
"Fibroblast","C1QB","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0.00838023669105865,0.0138177012891701,11
"Fibroblast","C1QB","GSE151214","FT-SA23508","gene",54,0,0,0,TRUE,0.434579439252336,0.00838023669105865,0.0138177012891701,11
"Fibroblast","C1QB","GSE151214","FT-SA23509","gene",36,0,0,0,TRUE,0.434579439252336,0.00838023669105865,0.0138177012891701,11
"Fibroblast","C1QB","GSE151214","FT-SA23510","gene",3111,0.00838023669105865,0.00739312118289939,0.834706337590139,TRUE,0.953271028037383,0.00838023669105865,0.0138177012891701,11
"Fibroblast","C1QB","GSE151214","FT-SA23513","gene",43,0,0,0,TRUE,0.434579439252336,0.00838023669105865,0.0138177012891701,11
"Fibroblast","C1QB","GSE151214","FT-SA23514","gene",210,0.0123992755736499,0.00476190476190476,0.938338900113638,TRUE,1.01869158878505,0.00838023669105865,0.0138177012891701,11
"Fibroblast","C1QB","GSE151214","FT-SA23515","gene",305,0.0398344224889313,0.019672131147541,2.06731007836288,TRUE,1.23364485981308,0.00838023669105865,0.0138177012891701,11
"Fibroblast","C1QB","GSE151214","FT-SA24027","gene",2120,0.00103979597398519,0.000471698113207547,0.124137587365262,TRUE,0.897196261682243,0.00838023669105865,0.0138177012891701,11
"Fibroblast","C1QB","GSE151214","FT01","gene",342,0.0152361270046902,0.0146198830409357,1.37434701161994,TRUE,1.06542056074766,0.00838023669105865,0.0138177012891701,11
"Fibroblast","C1QB","GSE151214","FT03","gene",1166,0.00973145518363211,0.00514579759862779,1.5087013751185,TRUE,0.981308411214953,0.00838023669105865,0.0138177012891701,11
"Fibroblast","C1QB","GSE151214","FT5414","gene",521,0.0214221582622801,0.0115163147792706,1.84397865496736,TRUE,1.16822429906542,0.00838023669105865,0.0138177012891701,11
"Fibroblast","C1QC","GSE151214","FT-SA23505","gene",58,0,0,0,TRUE,0.532710280373832,0,0.00667633388164033,11
"Fibroblast","C1QC","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0.00667633388164033,11
"Fibroblast","C1QC","GSE151214","FT-SA23508","gene",54,0,0,0,TRUE,0.532710280373832,0,0.00667633388164033,11
"Fibroblast","C1QC","GSE151214","FT-SA23509","gene",36,0,0,0,TRUE,0.532710280373832,0,0.00667633388164033,11
"Fibroblast","C1QC","GSE151214","FT-SA23510","gene",3111,0.00384671532715638,0.00353584056573449,0.439383584444829,TRUE,1.1214953271028,0,0.00667633388164033,11
"Fibroblast","C1QC","GSE151214","FT-SA23513","gene",43,0,0,0,TRUE,0.532710280373832,0,0.00667633388164033,11
"Fibroblast","C1QC","GSE151214","FT-SA23514","gene",210,0.00779304476053981,0.00476190476190476,0.938338900113638,TRUE,1.17757009345794,0,0.00667633388164033,11
"Fibroblast","C1QC","GSE151214","FT-SA23515","gene",305,0.00555962300274085,0.00327868852459016,0.765741805361723,TRUE,1.14953271028037,0,0.00667633388164033,11
"Fibroblast","C1QC","GSE151214","FT-SA24027","gene",2120,0,0,0,TRUE,0.532710280373832,0,0.00667633388164033,11
"Fibroblast","C1QC","GSE151214","FT01","gene",342,0.0184552794775187,0.0146198830409357,1.37434701161994,TRUE,1.29906542056075,0,0.00667633388164033,11
"Fibroblast","C1QC","GSE151214","FT03","gene",1166,0.00965558706085191,0.00514579759862779,1.63074243716536,TRUE,1.19626168224299,0,0.00667633388164033,11
"Fibroblast","C1QC","GSE151214","FT5414","gene",521,0,0,0,TRUE,0.532710280373832,0,0.00667633388164033,11
"Fibroblast","CD44","GSE151214","FT-SA23505","gene",58,0.386326107031103,0.224137931034483,4.71854516125131,TRUE,0.429906542056075,0.482170128768755,0.135290358213225,11
"Fibroblast","CD44","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0.482170128768755,0.135290358213225,11
"Fibroblast","CD44","GSE151214","FT-SA23508","gene",54,0.48983880781153,0.296296296296296,4.9352314370689,TRUE,0.523364485981308,0.482170128768755,0.135290358213225,11
"Fibroblast","CD44","GSE151214","FT-SA23509","gene",36,0.424707684211183,0.222222222222222,4.95873565443458,TRUE,0.457943925233645,0.482170128768755,0.135290358213225,11
"Fibroblast","CD44","GSE151214","FT-SA23510","gene",3111,0.633344679655246,0.510125361620058,4.97018705698776,TRUE,0.635514018691589,0.482170128768755,0.135290358213225,11
"Fibroblast","CD44","GSE151214","FT-SA23513","gene",43,0.582763632425755,0.27906976744186,5.40913124244624,TRUE,0.588785046728972,0.482170128768755,0.135290358213225,11
"Fibroblast","CD44","GSE151214","FT-SA23514","gene",210,0.486171437274684,0.290476190476191,5.05352399205659,TRUE,0.514018691588785,0.482170128768755,0.135290358213225,11
"Fibroblast","CD44","GSE151214","FT-SA23515","gene",305,0.517782525160042,0.311475409836066,4.93498238078743,TRUE,0.560747663551402,0.482170128768755,0.135290358213225,11
"Fibroblast","CD44","GSE151214","FT-SA24027","gene",2120,0.350714509514018,0.232547169811321,4.54240777042985,TRUE,0.392523364485981,0.482170128768755,0.135290358213225,11
"Fibroblast","CD44","GSE151214","FT01","gene",342,0.482170128768755,0.336257309941521,4.90559524993338,TRUE,0.495327102803738,0.482170128768755,0.135290358213225,11
"Fibroblast","CD44","GSE151214","FT03","gene",1166,0.237034278068751,0.111492281303602,4.47560558284878,TRUE,0.280373831775701,0.482170128768755,0.135290358213225,11
"Fibroblast","CD44","GSE151214","FT5414","gene",521,0.335135113381495,0.174664107485605,4.75619196039554,TRUE,0.383177570093458,0.482170128768755,0.135290358213225,11
"Fibroblast","FOLR2","GSE151214","FT-SA23505","gene",58,0,0,0,TRUE,0.570093457943925,0,0.00128905320345597,11
"Fibroblast","FOLR2","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0.00128905320345597,11
"Fibroblast","FOLR2","GSE151214","FT-SA23508","gene",54,0,0,0,TRUE,0.570093457943925,0,0.00128905320345597,11
"Fibroblast","FOLR2","GSE151214","FT-SA23509","gene",36,0,0,0,TRUE,0.570093457943925,0,0.00128905320345597,11
"Fibroblast","FOLR2","GSE151214","FT-SA23510","gene",3111,0.000653512328160781,0.000642880102860816,0.095599460364991,TRUE,1.14953271028037,0,0.00128905320345597,11
"Fibroblast","FOLR2","GSE151214","FT-SA23513","gene",43,0,0,0,TRUE,0.570093457943925,0,0.00128905320345597,11
"Fibroblast","FOLR2","GSE151214","FT-SA23514","gene",210,0.011345630558531,0.00476190476190476,0.938338900113638,TRUE,1.28971962616822,0,0.00128905320345597,11
"Fibroblast","FOLR2","GSE151214","FT-SA23515","gene",305,0,0,0,TRUE,0.570093457943925,0,0.00128905320345597,11
"Fibroblast","FOLR2","GSE151214","FT-SA24027","gene",2120,0.000600445804132298,0.000471698113207547,0.124137587365262,TRUE,1.14018691588785,0,0.00128905320345597,11
"Fibroblast","FOLR2","GSE151214","FT01","gene",342,0,0,0,TRUE,0.570093457943925,0,0.00128905320345597,11
"Fibroblast","FOLR2","GSE151214","FT03","gene",1166,0.00192459407875117,0.000857632933104631,0.461725300366335,TRUE,1.17757009345794,0,0.00128905320345597,11
"Fibroblast","FOLR2","GSE151214","FT5414","gene",521,0.00559534192709748,0.00191938579654511,0.634956462008259,TRUE,1.24299065420561,0,0.00128905320345597,11
"Fibroblast","ITGB1","GSE151214","FT-SA23505","gene",58,0.614291321951431,0.344827586206897,5.10134654241516,TRUE,0.953271028037383,0.851759290247781,0.290155269175606,11
"Fibroblast","ITGB1","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0.851759290247781,0.290155269175606,11
"Fibroblast","ITGB1","GSE151214","FT-SA23508","gene",54,1.0093727637033,0.555555555555556,5.69684669704693,TRUE,1.35514018691589,0.851759290247781,0.290155269175606,11
"Fibroblast","ITGB1","GSE151214","FT-SA23509","gene",36,0.630223263469769,0.333333333333333,5.4484777042901,TRUE,1,0.851759290247781,0.290155269175606,11
"Fibroblast","ITGB1","GSE151214","FT-SA23510","gene",3111,1.33589266207947,0.84281581485053,5.91950576734157,TRUE,1.47663551401869,0.851759290247781,0.290155269175606,11
"Fibroblast","ITGB1","GSE151214","FT-SA23513","gene",43,1.07734741817476,0.558139534883721,6.00788185188944,TRUE,1.39252336448598,0.851759290247781,0.290155269175606,11
"Fibroblast","ITGB1","GSE151214","FT-SA23514","gene",210,0.747824018695326,0.438095238095238,5.42994612515128,TRUE,1.11214953271028,0.851759290247781,0.290155269175606,11
"Fibroblast","ITGB1","GSE151214","FT-SA23515","gene",305,0.765061272369821,0.459016393442623,5.49624279902914,TRUE,1.14953271028037,0.851759290247781,0.290155269175606,11
"Fibroblast","ITGB1","GSE151214","FT-SA24027","gene",2120,1.08927209856285,0.642924528301887,5.74596371585349,TRUE,1.4018691588785,0.851759290247781,0.290155269175606,11
"Fibroblast","ITGB1","GSE151214","FT01","gene",342,0.851759290247781,0.605263157894737,5.35846487781818,TRUE,1.20560747663551,0.851759290247781,0.290155269175606,11
"Fibroblast","ITGB1","GSE151214","FT03","gene",1166,0.758585624831526,0.342195540308748,5.72977924034556,TRUE,1.13084112149533,0.851759290247781,0.290155269175606,11
"Fibroblast","ITGB1","GSE151214","FT5414","gene",521,0.946205356660528,0.477927063339731,5.89892535887753,TRUE,1.28971962616822,0.851759290247781,0.290155269175606,11
"Fibroblast","SPP1","GSE151214","FT-SA23505","gene",58,0,0,0,TRUE,0.518691588785047,0.000632158590248699,0.0104562943741925,11
"Fibroblast","SPP1","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0.000632158590248699,0.0104562943741925,11
"Fibroblast","SPP1","GSE151214","FT-SA23508","gene",54,0,0,0,TRUE,0.518691588785047,0.000632158590248699,0.0104562943741925,11
"Fibroblast","SPP1","GSE151214","FT-SA23509","gene",36,0,0,0,TRUE,0.518691588785047,0.000632158590248699,0.0104562943741925,11
"Fibroblast","SPP1","GSE151214","FT-SA23510","gene",3111,0.000632158590248699,0.000642880102860816,0.095599460364991,TRUE,1.03738317757009,0.000632158590248699,0.0104562943741925,11
"Fibroblast","SPP1","GSE151214","FT-SA23513","gene",43,0,0,0,TRUE,0.518691588785047,0.000632158590248699,0.0104562943741925,11
"Fibroblast","SPP1","GSE151214","FT-SA23514","gene",210,0.0069101867042095,0.00476190476190476,0.938338900113638,TRUE,1.14953271028037,0.000632158590248699,0.0104562943741925,11
"Fibroblast","SPP1","GSE151214","FT-SA23515","gene",305,0.016256945550133,0.00983606557377049,1.49330116449566,TRUE,1.2803738317757,0.000632158590248699,0.0104562943741925,11
"Fibroblast","SPP1","GSE151214","FT-SA24027","gene",2120,0,0,0,TRUE,0.518691588785047,0.000632158590248699,0.0104562943741925,11
"Fibroblast","SPP1","GSE151214","FT01","gene",342,0.0477536395370673,0.043859649122807,2.40138760560232,TRUE,1.34579439252336,0.000632158590248699,0.0104562943741925,11
"Fibroblast","SPP1","GSE151214","FT03","gene",1166,0.00694901770786965,0.00343053173241852,1.20813534580124,TRUE,1.1588785046729,0.000632158590248699,0.0104562943741925,11
"Fibroblast","SPP1","GSE151214","FT5414","gene",521,0.0139635710405153,0.00575815738963532,1.69280430846279,TRUE,1.25233644859813,0.000632158590248699,0.0104562943741925,11
"Fibroblast","TREM2","GSE151214","FT-SA23505","gene",58,0,0,0,TRUE,0.574766355140187,0,0.00409522493212628,11
"Fibroblast","TREM2","GSE151214","FT-SA23506","gene",2,0,0,0,FALSE,NA,0,0.00409522493212628,11
"Fibroblast","TREM2","GSE151214","FT-SA23508","gene",54,0,0,0,TRUE,0.574766355140187,0,0.00409522493212628,11
"Fibroblast","TREM2","GSE151214","FT-SA23509","gene",36,0,0,0,TRUE,0.574766355140187,0,0.00409522493212628,11
"Fibroblast","TREM2","GSE151214","FT-SA23510","gene",3111,0.000534088090150258,0.000642880102860816,0.095599460364991,TRUE,1.14953271028037,0,0.00409522493212628,11
"Fibroblast","TREM2","GSE151214","FT-SA23513","gene",43,0,0,0,TRUE,0.574766355140187,0,0.00409522493212628,11
"Fibroblast","TREM2","GSE151214","FT-SA23514","gene",210,0.0091426918931454,0.00476190476190476,0.938338900113638,TRUE,1.34579439252336,0,0.00409522493212628,11
"Fibroblast","TREM2","GSE151214","FT-SA23515","gene",305,0.00558598727784502,0.00327868852459016,0.765741805361723,TRUE,1.30841121495327,0,0.00409522493212628,11
"Fibroblast","TREM2","GSE151214","FT-SA24027","gene",2120,0,0,0,TRUE,0.574766355140187,0,0.00409522493212628,11
"Fibroblast","TREM2","GSE151214","FT01","gene",342,0.00310417574382628,0.00292397660818713,0.464047796784653,TRUE,1.23364485981308,0,0.00409522493212628,11
"Fibroblast","TREM2","GSE151214","FT03","gene",1166,0.00508627412042628,0.00257289879931389,1.01538575546158,TRUE,1.29906542056075,0,0.00409522493212628,11
"Fibroblast","TREM2","GSE151214","FT5414","gene",521,0,0,0,TRUE,0.574766355140187,0,0.00409522493212628,11
"Gamma_delta_T","C1QA","GSE151214","FT-SA23505","gene",105,0,0,0,TRUE,0.429906542056075,0,0,5
"Gamma_delta_T","C1QA","GSE151214","FT-SA23506","gene",177,0,0,0,TRUE,0.429906542056075,0,0,5
"Gamma_delta_T","C1QA","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0,0,5
"Gamma_delta_T","C1QA","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,0,0,5
"Gamma_delta_T","C1QA","GSE151214","FT-SA23513","gene",15,0,0,0,FALSE,NA,0,0,5
"Gamma_delta_T","C1QA","GSE151214","FT-SA23514","gene",779,0,0,0,TRUE,0.429906542056075,0,0,5
"Gamma_delta_T","C1QA","GSE151214","FT-SA23515","gene",940,0.00883917372259495,0.00531914893617021,1.18997345617938,TRUE,1,0,0,5
"Gamma_delta_T","C1QA","GSE151214","FT-SA24027","gene",162,0,0,0,TRUE,0.429906542056075,0,0,5
"Gamma_delta_T","C1QA","GSE151214","FT03","gene",3,0,0,0,FALSE,NA,0,0,5
"Gamma_delta_T","C1QA","GSE151214","FT5414","gene",1,0,0,0,FALSE,NA,0,0,5
"Gamma_delta_T","C1QB","GSE151214","FT-SA23505","gene",105,0.0156466677397562,0.00952380952380953,1.54989185612639,TRUE,1.07476635514019,0.00609987492633103,0.0156466677397562,5
"Gamma_delta_T","C1QB","GSE151214","FT-SA23506","gene",177,0,0,0,TRUE,0.434579439252336,0.00609987492633103,0.0156466677397562,5
"Gamma_delta_T","C1QB","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0.00609987492633103,0.0156466677397562,5
"Gamma_delta_T","C1QB","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,0.00609987492633103,0.0156466677397562,5
"Gamma_delta_T","C1QB","GSE151214","FT-SA23513","gene",15,0,0,0,FALSE,NA,0.00609987492633103,0.0156466677397562,5
"Gamma_delta_T","C1QB","GSE151214","FT-SA23514","gene",779,0.00609987492633103,0.00385109114249037,0.926914287317135,TRUE,0.94392523364486,0.00609987492633103,0.0156466677397562,5
"Gamma_delta_T","C1QB","GSE151214","FT-SA23515","gene",940,0.0177542965538653,0.0106382978723404,1.71811076072126,TRUE,1.09345794392523,0.00609987492633103,0.0156466677397562,5
"Gamma_delta_T","C1QB","GSE151214","FT-SA24027","gene",162,0,0,0,TRUE,0.434579439252336,0.00609987492633103,0.0156466677397562,5
"Gamma_delta_T","C1QB","GSE151214","FT03","gene",3,0,0,0,FALSE,NA,0.00609987492633103,0.0156466677397562,5
"Gamma_delta_T","C1QB","GSE151214","FT5414","gene",1,0,0,0,FALSE,NA,0.00609987492633103,0.0156466677397562,5
"Gamma_delta_T","C1QC","GSE151214","FT-SA23505","gene",105,0,0,0,TRUE,0.532710280373832,0,0.00709977455610096,5
"Gamma_delta_T","C1QC","GSE151214","FT-SA23506","gene",177,0,0,0,TRUE,0.532710280373832,0,0.00709977455610096,5
"Gamma_delta_T","C1QC","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0,0.00709977455610096,5
"Gamma_delta_T","C1QC","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,0,0.00709977455610096,5
"Gamma_delta_T","C1QC","GSE151214","FT-SA23513","gene",15,0,0,0,FALSE,NA,0,0.00709977455610096,5
"Gamma_delta_T","C1QC","GSE151214","FT-SA23514","gene",779,0.00709977455610096,0.00385109114249037,0.926914287317135,TRUE,1.1588785046729,0,0.00709977455610096,5
"Gamma_delta_T","C1QC","GSE151214","FT-SA23515","gene",940,0.0077296158264944,0.00425531914893617,1.04013365035443,TRUE,1.16822429906542,0,0.00709977455610096,5
"Gamma_delta_T","C1QC","GSE151214","FT-SA24027","gene",162,0,0,0,TRUE,0.532710280373832,0,0.00709977455610096,5
"Gamma_delta_T","C1QC","GSE151214","FT03","gene",3,0,0,0,FALSE,NA,0,0.00709977455610096,5
"Gamma_delta_T","C1QC","GSE151214","FT5414","gene",1,0,0,0,FALSE,NA,0,0.00709977455610096,5
"Gamma_delta_T","CD44","GSE151214","FT-SA23505","gene",105,1.39089909899307,0.676190476190476,6.24770149399541,TRUE,1.10280373831776,1.20676718152584,0.614182933533636,5
"Gamma_delta_T","CD44","GSE151214","FT-SA23506","gene",177,1.35072847254208,0.638418079096045,6.24208811021842,TRUE,1.03738317757009,1.20676718152584,0.614182933533636,5
"Gamma_delta_T","CD44","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,1.20676718152584,0.614182933533636,5
"Gamma_delta_T","CD44","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,1.20676718152584,0.614182933533636,5
"Gamma_delta_T","CD44","GSE151214","FT-SA23513","gene",15,1.67182417533189,0.733333333333333,6.58233053137736,FALSE,NA,1.20676718152584,0.614182933533636,5
"Gamma_delta_T","CD44","GSE151214","FT-SA23514","gene",779,0.71470907904766,0.365853658536585,5.53502639642283,TRUE,0.672897196261682,1.20676718152584,0.614182933533636,5
"Gamma_delta_T","CD44","GSE151214","FT-SA23515","gene",940,0.736545539008441,0.36063829787234,5.58287167841333,TRUE,0.700934579439252,1.20676718152584,0.614182933533636,5
"Gamma_delta_T","CD44","GSE151214","FT-SA24027","gene",162,1.20676718152584,0.524691358024691,6.22201947064628,TRUE,0.97196261682243,1.20676718152584,0.614182933533636,5
"Gamma_delta_T","CD44","GSE151214","FT03","gene",3,0.888357330586968,0.333333333333333,6.06122149688804,FALSE,NA,1.20676718152584,0.614182933533636,5
"Gamma_delta_T","CD44","GSE151214","FT5414","gene",1,2.38975337871679,1,6.89980402891232,FALSE,NA,1.20676718152584,0.614182933533636,5
"Gamma_delta_T","FOLR2","GSE151214","FT-SA23505","gene",105,0.0142195373018066,0.00952380952380953,1.54989185612639,TRUE,1.29906542056075,0.00360859011397637,0.00721233278345542,5
"Gamma_delta_T","FOLR2","GSE151214","FT-SA23506","gene",177,0,0,0,TRUE,0.570093457943925,0.00360859011397637,0.00721233278345542,5
"Gamma_delta_T","FOLR2","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0.00360859011397637,0.00721233278345542,5
"Gamma_delta_T","FOLR2","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,0.00360859011397637,0.00721233278345542,5
"Gamma_delta_T","FOLR2","GSE151214","FT-SA23513","gene",15,0,0,0,FALSE,NA,0.00360859011397637,0.00721233278345542,5
"Gamma_delta_T","FOLR2","GSE151214","FT-SA23514","gene",779,0.00721233278345542,0.00513478818998716,1.11040930253683,TRUE,1.26168224299065,0.00360859011397637,0.00721233278345542,5
"Gamma_delta_T","FOLR2","GSE151214","FT-SA23515","gene",940,0.00360859011397637,0.00212765957446809,0.649611916126222,TRUE,1.18691588785047,0.00360859011397637,0.00721233278345542,5
"Gamma_delta_T","FOLR2","GSE151214","FT-SA24027","gene",162,0,0,0,TRUE,0.570093457943925,0.00360859011397637,0.00721233278345542,5
"Gamma_delta_T","FOLR2","GSE151214","FT03","gene",3,0,0,0,FALSE,NA,0.00360859011397637,0.00721233278345542,5
"Gamma_delta_T","FOLR2","GSE151214","FT5414","gene",1,0,0,0,FALSE,NA,0.00360859011397637,0.00721233278345542,5
"Gamma_delta_T","ITGB1","GSE151214","FT-SA23505","gene",105,0.382224989266328,0.219047619047619,4.72143047000317,TRUE,0.672897196261682,0.382224989266328,0.0264077625072869,5
"Gamma_delta_T","ITGB1","GSE151214","FT-SA23506","gene",177,0.389142758870446,0.225988700564972,4.67318880744316,TRUE,0.700934579439252,0.382224989266328,0.0264077625072869,5
"Gamma_delta_T","ITGB1","GSE151214","FT-SA23508","gene",1,1.51648625779849,1,5.87666735875794,FALSE,NA,0.382224989266328,0.0264077625072869,5
"Gamma_delta_T","ITGB1","GSE151214","FT-SA23509","gene",2,0.75192205310591,0.5,5.553228574866,FALSE,NA,0.382224989266328,0.0264077625072869,5
"Gamma_delta_T","ITGB1","GSE151214","FT-SA23513","gene",15,0.424690522926861,0.266666666666667,4.71811490616927,FALSE,NA,0.382224989266328,0.0264077625072869,5
"Gamma_delta_T","ITGB1","GSE151214","FT-SA23514","gene",779,0.263620884622312,0.161745827984596,4.33489863905005,TRUE,0.383177570093458,0.382224989266328,0.0264077625072869,5
"Gamma_delta_T","ITGB1","GSE151214","FT-SA23515","gene",940,0.362734996363159,0.202127659574468,4.63915925007973,TRUE,0.644859813084112,0.382224989266328,0.0264077625072869,5
"Gamma_delta_T","ITGB1","GSE151214","FT-SA24027","gene",162,0.63222130649601,0.290123456790123,5.42211338048584,TRUE,1.00934579439252,0.382224989266328,0.0264077625072869,5
"Gamma_delta_T","ITGB1","GSE151214","FT03","gene",3,0.873803270933894,0.333333333333333,6.06122149688804,FALSE,NA,0.382224989266328,0.0264077625072869,5
"Gamma_delta_T","ITGB1","GSE151214","FT5414","gene",1,0,0,0,FALSE,NA,0.382224989266328,0.0264077625072869,5
"Gamma_delta_T","SPP1","GSE151214","FT-SA23505","gene",105,0,0,0,TRUE,0.518691588785047,0,0.00733695668927509,5
"Gamma_delta_T","SPP1","GSE151214","FT-SA23506","gene",177,0,0,0,TRUE,0.518691588785047,0,0.00733695668927509,5
"Gamma_delta_T","SPP1","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0,0.00733695668927509,5
"Gamma_delta_T","SPP1","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,0,0.00733695668927509,5
"Gamma_delta_T","SPP1","GSE151214","FT-SA23513","gene",15,0,0,0,FALSE,NA,0,0.00733695668927509,5
"Gamma_delta_T","SPP1","GSE151214","FT-SA23514","gene",779,0,0,0,TRUE,0.518691588785047,0,0.00733695668927509,5
"Gamma_delta_T","SPP1","GSE151214","FT-SA23515","gene",940,0.00733695668927509,0.00425531914893617,1.04013365035443,TRUE,1.16822429906542,0,0.00733695668927509,5
"Gamma_delta_T","SPP1","GSE151214","FT-SA24027","gene",162,0.0147293837525695,0.00617283950617284,1.67406175139076,TRUE,1.26168224299065,0,0.00733695668927509,5
"Gamma_delta_T","SPP1","GSE151214","FT03","gene",3,0,0,0,FALSE,NA,0,0.00733695668927509,5
"Gamma_delta_T","SPP1","GSE151214","FT5414","gene",1,0,0,0,FALSE,NA,0,0.00733695668927509,5
"Gamma_delta_T","TREM2","GSE151214","FT-SA23505","gene",105,0,0,0,TRUE,0.574766355140187,0,0.00165938767078996,5
"Gamma_delta_T","TREM2","GSE151214","FT-SA23506","gene",177,0,0,0,TRUE,0.574766355140187,0,0.00165938767078996,5
"Gamma_delta_T","TREM2","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0,0.00165938767078996,5
"Gamma_delta_T","TREM2","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,0,0.00165938767078996,5
"Gamma_delta_T","TREM2","GSE151214","FT-SA23513","gene",15,0,0,0,FALSE,NA,0,0.00165938767078996,5
"Gamma_delta_T","TREM2","GSE151214","FT-SA23514","gene",779,0.00202278291277422,0.00128369704749679,0.411381011133677,TRUE,1.20560747663551,0,0.00165938767078996,5
"Gamma_delta_T","TREM2","GSE151214","FT-SA23515","gene",940,0.00165938767078996,0.00106382978723404,0.3766531969477,TRUE,1.17757009345794,0,0.00165938767078996,5
"Gamma_delta_T","TREM2","GSE151214","FT-SA24027","gene",162,0,0,0,TRUE,0.574766355140187,0,0.00165938767078996,5
"Gamma_delta_T","TREM2","GSE151214","FT03","gene",3,0,0,0,FALSE,NA,0,0.00165938767078996,5
"Gamma_delta_T","TREM2","GSE151214","FT5414","gene",1,0,0,0,FALSE,NA,0,0.00165938767078996,5
"Lymphatic_endothelial","C1QA","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QA","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QA","GSE151214","FT-SA23510","gene",13,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QA","GSE151214","FT-SA23514","gene",10,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QA","GSE151214","FT-SA23515","gene",41,0,0,0,TRUE,0.429906542056075,0,0,2
"Lymphatic_endothelial","C1QA","GSE151214","FT-SA24027","gene",16,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QA","GSE151214","FT01","gene",14,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QA","GSE151214","FT03","gene",49,0,0,0,TRUE,0.429906542056075,0,0,2
"Lymphatic_endothelial","C1QA","GSE151214","FT5414","gene",13,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QB","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QB","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QB","GSE151214","FT-SA23510","gene",13,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QB","GSE151214","FT-SA23514","gene",10,0.247397757925581,0.1,3.83945329108843,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QB","GSE151214","FT-SA23515","gene",41,0,0,0,TRUE,0.434579439252336,0,0,2
"Lymphatic_endothelial","C1QB","GSE151214","FT-SA24027","gene",16,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QB","GSE151214","FT01","gene",14,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QB","GSE151214","FT03","gene",49,0,0,0,TRUE,0.434579439252336,0,0,2
"Lymphatic_endothelial","C1QB","GSE151214","FT5414","gene",13,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QC","GSE151214","FT-SA23508","gene",1,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QC","GSE151214","FT-SA23509","gene",2,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QC","GSE151214","FT-SA23510","gene",13,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QC","GSE151214","FT-SA23514","gene",10,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QC","GSE151214","FT-SA23515","gene",41,0,0,0,TRUE,0.532710280373832,0,0,2
"Lymphatic_endothelial","C1QC","GSE151214","FT-SA24027","gene",16,0,0,0,FALSE,NA,0,0,2
"Lymphatic_endothelial","C1QC","GSE151214","FT01","gene",14,0,0,0,FALSE,NA,0,0,2
