level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,29,57,12422,0.00233456770246337,0.00458863307035904,0.635769608728208,0.150870432288376,0.379310344827586,0.298245614035088,0.0959188357046362,1.02752808774386e-06,0.0108510721577538,1.1624183448766e-07
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,29,57,12422,0.00233456770246337,0.00458863307035904,0.532549970895553,0.00650966057663203,0.586206896551724,0.0175438596491228,0.00346671955062532,3.71371450083825e-08,3.56528931401273e-05,3.81930710915004e-10
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,29,57,12422,0.00233456770246337,0.00458863307035904,0.532549970895553,0.26972254227325,0.586206896551724,0.666666666666667,0.143640732037494,1.53874768838005e-06,0.0561354584974113,6.01349671320937e-07
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,29,57,12422,0.00233456770246337,0.00458863307035904,0,0.368194684110169,0,0.56140350877193,0,0,0,0
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,235,8,12422,0.0189180486234101,0.00064401867654162,2.50804240489843,0.229928051738723,0.693617021276596,0.375,0.576669303836395,7.02589465761067e-06,0.149995366795743,1.82748004658065e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,235,8,12422,0.0189180486234101,0.00064401867654162,2.50804240489843,0.450113199097447,0.693617021276596,0.625,1.12890299034089,1.37540760987808e-05,0.489391455919054,5.96253830877998e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,235,8,12422,0.0189180486234101,0.00064401867654162,2.47837441830988,1.85364932673101,0.982978723404255,0.75,4.59403707188746,5.59718027394722e-05,3.38688052214682,4.12643184026109e-05
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,235,8,12422,0.0189180486234101,0.00064401867654162,2.47837441830988,0.449642636118984,0.982978723404255,0.5,1.11438280673871,1.35771683290775e-05,0.547707294375833,6.67303379578064e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,235,8,12422,0.0189180486234101,0.00064401867654162,2.54424839916506,0.371208750821049,0.868085106382979,0.25,0.944447270032516,1.15067456942341e-05,0.204965152219823,2.49720864002528e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,235,8,12422,0.0189180486234101,0.00064401867654162,0.868885500693682,0.16353684414555,0.723404255319149,0.375,0.142094792707271,1.73122279669588e-06,0.0385469916386746,4.69640226763244e-07
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,235,8,12422,0.0189180486234101,0.00064401867654162,0.868885500693682,0.477205869600175,0.723404255319149,0.625,0.414637260941511,5.05176484531901e-06,0.187468974361854,2.28404261623466e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,235,8,12422,0.0189180486234101,0.00064401867654162,0.00203199608667383,0.449642636118984,0.00425531914893617,0.5,0.000913672076995482,1.11317937713428e-08,1.94398314254358e-06,2.36846675986018e-11
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,235,57,12422,0.0189180486234101,0.00458863307035904,2.50804240489843,0.179712935441961,0.693617021276596,0.403508771929825,0.450727662797211,3.91267595331409e-05,0.126149907265901,1.09508190735159e-05
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,235,57,12422,0.0189180486234101,0.00458863307035904,2.50804240489843,0.416044830429968,0.693617021276596,0.736842105263158,1.04345807705714,9.05804915778974e-05,0.533297050805013,4.62944416082334e-05
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,235,57,12422,0.0189180486234101,0.00458863307035904,2.47837441830988,2.86449640675083,0.982978723404255,0.964912280701754,7.09929461583185,0.000616275450157024,6.73359746876772,0.000584530018234042
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,235,57,12422,0.0189180486234101,0.00458863307035904,2.47837441830988,0.368194684110169,0.982978723404255,0.56140350877193,0.912524286056331,7.92143932038646e-05,0.503574432439597,4.37142810424014e-05
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,235,57,12422,0.0189180486234101,0.00458863307035904,2.54424839916506,0.150870432288376,0.868085106382979,0.298245614035088,0.38385185583104,3.33214055827947e-05,0.0993802341188539,8.62699772759478e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,235,57,12422,0.0189180486234101,0.00458863307035904,0.868885500693682,0.00650966057663203,0.723404255319149,0.0175438596491228,0.00565614968947285,4.9099894914376e-07,7.1783907966434e-05,6.23141630118994e-09
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,235,57,12422,0.0189180486234101,0.00458863307035904,0.868885500693682,0.26972254227325,0.723404255319149,0.666666666666667,0.234358006191465,2.03441459439453e-05,0.113023719298012,9.81136116445588e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,235,57,12422,0.0189180486234101,0.00458863307035904,0.00203199608667383,0.368194684110169,0.00425531914893617,0.56140350877193,0.000748170157245972,6.49471426953574e-08,1.78734192100568e-06,1.55155548059084e-10
sample_type,blood,blood,,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,27,0,5921,0.00456004053369363,0,1.67780677499306,,0.925925925925926,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,27,0,5921,0.00456004053369363,0,1.67780677499306,,0.925925925925926,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,27,0,5921,0.00456004053369363,0,1.13043273299627,,0.703703703703704,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,27,0,5921,0.00456004053369363,0,1.13043273299627,,0.703703703703704,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,27,0,5921,0.00456004053369363,0,1.67780677499306,,0.925925925925926,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,27,0,5921,0.00456004053369363,0,1.67780677499306,,0.925925925925926,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,27,0,5921,0.00456004053369363,0,1.13043273299627,,0.703703703703704,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,27,0,5921,0.00456004053369363,0,1.13043273299627,,0.703703703703704,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,388,0,5921,0.0655294713730789,0,0.583403793926301,,0.29639175257732,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,388,0,5921,0.0655294713730789,0,0.583403793926301,,0.29639175257732,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,388,0,5921,0.0655294713730789,0,0.984895621728229,,0.412371134020619,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,388,0,5921,0.0655294713730789,0,0.984895621728229,,0.412371134020619,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,388,0,5921,0.0655294713730789,0,0.583403793926301,,0.29639175257732,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,388,0,5921,0.0655294713730789,0,0.583403793926301,,0.29639175257732,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,388,0,5921,0.0655294713730789,0,0.984895621728229,,0.412371134020619,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,388,0,5921,0.0655294713730789,0,0.984895621728229,,0.412371134020619,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,95,0,5921,0.0160445870629961,0,1.42589918139455,,0.957894736842105,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,95,0,5921,0.0160445870629961,0,1.42589918139455,,0.957894736842105,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,95,0,5921,0.0160445870629961,0,1.37568574822085,,0.894736842105263,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,95,0,5921,0.0160445870629961,0,1.37568574822085,,0.894736842105263,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,95,0,5921,0.0160445870629961,0,1.42589918139455,,0.957894736842105,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,95,0,5921,0.0160445870629961,0,1.42589918139455,,0.957894736842105,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,95,0,5921,0.0160445870629961,0,1.37568574822085,,0.894736842105263,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,95,0,5921,0.0160445870629961,0,1.37568574822085,,0.894736842105263,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,27,0,5921,0.00456004053369363,0,1.77367015296945,,1,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,27,0,5921,0.00456004053369363,0,1.77367015296945,,1,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,27,0,5921,0.00456004053369363,0,1.67855560229727,,1,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,27,0,5921,0.00456004053369363,0,1.67855560229727,,1,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,27,0,5921,0.00456004053369363,0,1.77367015296945,,1,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,27,0,5921,0.00456004053369363,0,1.77367015296945,,1,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,27,0,5921,0.00456004053369363,0,1.67855560229727,,1,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,27,0,5921,0.00456004053369363,0,1.67855560229727,,1,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,735,0,5921,0.124134436750549,0,1.30328685000166,,0.756462585034014,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,735,0,5921,0.124134436750549,0,1.30328685000166,,0.756462585034014,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,735,0,5921,0.124134436750549,0,0.00364636860887971,,0.0054421768707483,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,735,0,5921,0.124134436750549,0,1.49838898321248,,0.817687074829932,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,735,0,5921,0.124134436750549,0,1.49838898321248,,0.817687074829932,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,735,0,5921,0.124134436750549,0,1.30328685000166,,0.756462585034014,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,735,0,5921,0.124134436750549,0,1.30328685000166,,0.756462585034014,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,735,0,5921,0.124134436750549,0,0.00364636860887971,,0.0054421768707483,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,735,0,5921,0.124134436750549,0,1.49838898321248,,0.817687074829932,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,735,0,5921,0.124134436750549,0,1.49838898321248,,0.817687074829932,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,55,1,11197,0.00491203000803787,8.93096365097794e-05,0.0918630733364145,0,0.0727272727272727,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,55,1,11197,0.00491203000803787,8.93096365097794e-05,0.0918630733364145,1.17991996749975,0.0727272727272727,1,0.108391074505529,4.75502554768801e-08,0.00788298723676574,3.45820039831855e-09
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,55,1,11197,0.00491203000803787,8.93096365097794e-05,1.62910532764743,0,0.927272727272727,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,55,1,11197,0.00491203000803787,8.93096365097794e-05,1.62910532764743,0,0.927272727272727,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,55,1,11197,0.00491203000803787,8.93096365097794e-05,0.113554397683915,0,0.0909090909090909,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,55,1,11197,0.00491203000803787,8.93096365097794e-05,1.21103407578091,0.560399053980114,0.836363636363636,1,0.678662350405302,2.97723482228843e-07,0.567608511248071,2.4900509422776e-07
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,55,1,11197,0.00491203000803787,8.93096365097794e-05,1.21103407578091,0,0.836363636363636,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,55,1,11197,0.00491203000803787,8.93096365097794e-05,0,0,0,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,55,0,11197,0.00491203000803787,0,0.0918630733364145,,0.0727272727272727,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,55,0,11197,0.00491203000803787,0,0.0918630733364145,,0.0727272727272727,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,55,0,11197,0.00491203000803787,0,1.62910532764743,,0.927272727272727,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,55,0,11197,0.00491203000803787,0,1.62910532764743,,0.927272727272727,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,55,0,11197,0.00491203000803787,0,0.113554397683915,,0.0909090909090909,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,55,0,11197,0.00491203000803787,0,1.21103407578091,,0.836363636363636,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,55,0,11197,0.00491203000803787,0,1.21103407578091,,0.836363636363636,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,55,0,11197,0.00491203000803787,0,0,,0,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,355,1,11197,0.0317049209609717,8.93096365097794e-05,1.4202286797226,0,0.532394366197183,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,355,1,11197,0.0317049209609717,8.93096365097794e-05,1.4202286797226,1.17991996749975,0.532394366197183,1,1.6757561776205,4.74499572754469e-06,0.892163148085279,2.5262089929745e-06
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,355,1,11197,0.0317049209609717,8.93096365097794e-05,1.8608063726711,0,0.830985915492958,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,355,1,11197,0.0317049209609717,8.93096365097794e-05,1.8608063726711,0,0.830985915492958,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,355,1,11197,0.0317049209609717,8.93096365097794e-05,1.75515444945406,0,0.625352112676056,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,355,1,11197,0.0317049209609717,8.93096365097794e-05,0.969799565664769,0.560399053980114,0.692957746478873,1,0.543474759148861,1.53887865348734e-06,0.376605044367943,1.06637788382503e-06
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,355,1,11197,0.0317049209609717,8.93096365097794e-05,0.969799565664769,0,0.692957746478873,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,355,1,11197,0.0317049209609717,8.93096365097794e-05,0.00782662175669045,0,0.0112676056338028,0,0,0,0,0
