sample_type,source_group,target_group,axis,ligand,receptor,axis_score,scenario,perturbed_axis_score,control_axis_score,absolute_reduction,relative_reduction
blood,Myeloid_cDC2,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
blood,Myeloid_cDC2,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
blood,Myeloid_cDC2,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
blood,Myeloid_cDC2,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,Control,0,0,0,
pleural_effusion,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,SPP1_KO,0,0,0,
pleural_effusion,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_KO,0,0,0,
pleural_effusion,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,ITGB1_KO,0,0,0,
pleural_effusion,DC,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_ITGB1_double_KO,0,0,0,
pleural_effusion,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.45820039831855e-09,Control,3.45820039831855e-09,3.45820039831855e-09,0,0
pleural_effusion,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.45820039831855e-09,SPP1_KO,0,3.45820039831855e-09,3.45820039831855e-09,1
pleural_effusion,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.45820039831855e-09,CD44_KO,3.45820039831855e-09,3.45820039831855e-09,0,0
pleural_effusion,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.45820039831855e-09,ITGB1_KO,0,3.45820039831855e-09,3.45820039831855e-09,1
pleural_effusion,DC,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.45820039831855e-09,CD44_ITGB1_double_KO,0,3.45820039831855e-09,3.45820039831855e-09,1
pleural_effusion,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
pleural_effusion,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
pleural_effusion,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
pleural_effusion,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
pleural_effusion,DC,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
pleural_effusion,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
pleural_effusion,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
pleural_effusion,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
pleural_effusion,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,Control,0,0,0,
pleural_effusion,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,SPP1_KO,0,0,0,
pleural_effusion,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_KO,0,0,0,
pleural_effusion,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,ITGB1_KO,0,0,0,
pleural_effusion,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_ITGB1_double_KO,0,0,0,
pleural_effusion,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.5262089929745e-06,Control,2.5262089929745e-06,2.5262089929745e-06,0,0
pleural_effusion,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.5262089929745e-06,SPP1_KO,0,2.5262089929745e-06,2.5262089929745e-06,1
pleural_effusion,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.5262089929745e-06,CD44_KO,2.5262089929745e-06,2.5262089929745e-06,0,0
pleural_effusion,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.5262089929745e-06,ITGB1_KO,0,2.5262089929745e-06,2.5262089929745e-06,1
pleural_effusion,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.5262089929745e-06,CD44_ITGB1_double_KO,0,2.5262089929745e-06,2.5262089929745e-06,1
pleural_effusion,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
pleural_effusion,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
pleural_effusion,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
pleural_effusion,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
pleural_effusion,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
pleural_effusion,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
pleural_effusion,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
pleural_effusion,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
pleural_effusion,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,Control,0,0,0,
pleural_effusion,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,SPP1_KO,0,0,0,
pleural_effusion,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_KO,0,0,0,
pleural_effusion,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,ITGB1_KO,0,0,0,
pleural_effusion,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_ITGB1_double_KO,0,0,0,
pleural_effusion,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.16274660074226e-08,Control,1.16274660074226e-08,1.16274660074226e-08,0,0
pleural_effusion,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.16274660074226e-08,SPP1_KO,0,1.16274660074226e-08,1.16274660074226e-08,1
pleural_effusion,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.16274660074226e-08,CD44_KO,1.16274660074226e-08,1.16274660074226e-08,0,0
pleural_effusion,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.16274660074226e-08,ITGB1_KO,0,1.16274660074226e-08,1.16274660074226e-08,1
pleural_effusion,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.16274660074226e-08,CD44_ITGB1_double_KO,0,1.16274660074226e-08,1.16274660074226e-08,1
pleural_effusion,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
pleural_effusion,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
pleural_effusion,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
pleural_effusion,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
pleural_effusion,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
pleural_effusion,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
pleural_effusion,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
pleural_effusion,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
pleural_effusion,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,Control,0,0,0,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,SPP1_KO,0,0,0,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_KO,0,0,0,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,ITGB1_KO,0,0,0,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_ITGB1_double_KO,0,0,0,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.13180055639712e-05,Control,2.13180055639712e-05,2.13180055639712e-05,0,0
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.13180055639712e-05,SPP1_KO,0,2.13180055639712e-05,2.13180055639712e-05,1
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.13180055639712e-05,CD44_KO,2.13180055639712e-05,2.13180055639712e-05,0,0
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.13180055639712e-05,ITGB1_KO,0,2.13180055639712e-05,2.13180055639712e-05,1
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.13180055639712e-05,CD44_ITGB1_double_KO,0,2.13180055639712e-05,2.13180055639712e-05,1
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
pleural_effusion,Myeloid_Macro-LYVE1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,Control,0,0,0,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,SPP1_KO,0,0,0,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_KO,0,0,0,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,ITGB1_KO,0,0,0,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_ITGB1_double_KO,0,0,0,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.98502397698049e-06,Control,1.98502397698049e-06,1.98502397698049e-06,0,0
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.98502397698049e-06,SPP1_KO,0,1.98502397698049e-06,1.98502397698049e-06,1
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.98502397698049e-06,CD44_KO,1.98502397698049e-06,1.98502397698049e-06,0,0
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.98502397698049e-06,ITGB1_KO,0,1.98502397698049e-06,1.98502397698049e-06,1
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.98502397698049e-06,CD44_ITGB1_double_KO,0,1.98502397698049e-06,1.98502397698049e-06,1
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
pleural_effusion,Myeloid_Macro-THBS1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,Control,0,0,0,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,SPP1_KO,0,0,0,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_KO,0,0,0,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,ITGB1_KO,0,0,0,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_ITGB1_double_KO,0,0,0,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,4.84724696824643e-07,Control,4.84724696824643e-07,4.84724696824643e-07,0,0
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,4.84724696824643e-07,SPP1_KO,0,4.84724696824643e-07,4.84724696824643e-07,1
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,4.84724696824643e-07,CD44_KO,4.84724696824643e-07,4.84724696824643e-07,0,0
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,4.84724696824643e-07,ITGB1_KO,0,4.84724696824643e-07,4.84724696824643e-07,1
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,4.84724696824643e-07,CD44_ITGB1_double_KO,0,4.84724696824643e-07,4.84724696824643e-07,1
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
pleural_effusion,Myeloid_Macro-TIMD4,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,Control,0,0,0,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,SPP1_KO,0,0,0,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_KO,0,0,0,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,ITGB1_KO,0,0,0,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_ITGB1_double_KO,0,0,0,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.35810977362977e-06,Control,3.35810977362977e-06,3.35810977362977e-06,0,0
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.35810977362977e-06,SPP1_KO,0,3.35810977362977e-06,3.35810977362977e-06,1
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.35810977362977e-06,CD44_KO,3.35810977362977e-06,3.35810977362977e-06,0,0
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.35810977362977e-06,ITGB1_KO,0,3.35810977362977e-06,3.35810977362977e-06,1
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,3.35810977362977e-06,CD44_ITGB1_double_KO,0,3.35810977362977e-06,3.35810977362977e-06,1
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
pleural_effusion,Myeloid_Proliferating Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,Control,0,0,0,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,SPP1_KO,0,0,0,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_KO,0,0,0,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,ITGB1_KO,0,0,0,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_ITGB1_double_KO,0,0,0,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.92638079719808e-09,Control,1.92638079719808e-09,1.92638079719808e-09,0,0
pleural_effusion,Myeloid_cDC1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.92638079719808e-09,SPP1_KO,0,1.92638079719808e-09,1.92638079719808e-09,1
pleural_effusion,Myeloid_cDC1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.92638079719808e-09,CD44_KO,1.92638079719808e-09,1.92638079719808e-09,0,0
pleural_effusion,Myeloid_cDC1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.92638079719808e-09,ITGB1_KO,0,1.92638079719808e-09,1.92638079719808e-09,1
pleural_effusion,Myeloid_cDC1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.92638079719808e-09,CD44_ITGB1_double_KO,0,1.92638079719808e-09,1.92638079719808e-09,1
pleural_effusion,Myeloid_cDC1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
pleural_effusion,Myeloid_cDC1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,Control,0,0,0,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,SPP1_KO,0,0,0,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_KO,0,0,0,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,ITGB1_KO,0,0,0,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_ITGB1_double_KO,0,0,0,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.75506972046939e-08,Control,1.75506972046939e-08,1.75506972046939e-08,0,0
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.75506972046939e-08,SPP1_KO,0,1.75506972046939e-08,1.75506972046939e-08,1
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.75506972046939e-08,CD44_KO,1.75506972046939e-08,1.75506972046939e-08,0,0
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.75506972046939e-08,ITGB1_KO,0,1.75506972046939e-08,1.75506972046939e-08,1
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.75506972046939e-08,CD44_ITGB1_double_KO,0,1.75506972046939e-08,1.75506972046939e-08,1
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,Control,,,,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,SPP1_KO,0,,,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_KO,0,,,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,ITGB1_KO,,,,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,Control,,,,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,SPP1_KO,0,,,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_KO,,,,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,ITGB1_KO,0,,,
pleural_effusion,Myeloid_cDC2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,,CD44_ITGB1_double_KO,0,,,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,Control,0,0,0,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,SPP1_KO,0,0,0,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_KO,0,0,0,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,ITGB1_KO,0,0,0,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,0,CD44_ITGB1_double_KO,0,0,0,
pleural_effusion,Myeloid_mDC_LAMP3,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,6.77234601253101e-10,Control,6.77234601253101e-10,6.77234601253101e-10,0,0
