level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,54,123,11197,0.00482272037152809,0.0109850852907029,0.0682294218819363,0.717086872211484,0.0555555555555556,0.414634146341463,0.0489264227301154,2.59202375990018e-06,0.00112703141790239,5.97078643879445e-08
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,54,123,11197,0.00482272037152809,0.0109850852907029,0.0682294218819363,0.338281543405927,0.0555555555555556,0.252032520325203,0.0230807541399156,1.2227720685218e-06,0.00032317225760496,1.7121018122934e-08
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,54,1,11197,0.00482272037152809,8.93096365097794e-05,0.0682294218819363,0,0.0555555555555556,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,54,1,11197,0.00482272037152809,8.93096365097794e-05,0.0682294218819363,1.17991996749975,0.0555555555555556,1,0.0805052572494607,3.46748543495654e-08,0.0044725142916367,1.92638079719808e-09
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,54,0,11197,0.00482272037152809,0,0.0682294218819363,,0.0555555555555556,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,54,0,11197,0.00482272037152809,0,0.0682294218819363,,0.0555555555555556,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,54,0,11197,0.00482272037152809,0,0.0682294218819363,,0.0555555555555556,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,54,0,11197,0.00482272037152809,0,0.0682294218819363,,0.0555555555555556,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,54,0,11197,0.00482272037152809,0,0.0682294218819363,,0.0555555555555556,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,54,0,11197,0.00482272037152809,0,0.0682294218819363,,0.0555555555555556,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,364,123,11197,0.0325087076895597,0.0109850852907029,0.0847661578392526,0.717086872211484,0.0604395604395604,0.414634146341463,0.0607846989943346,2.17068801846367e-05,0.00152328312944794,5.43981049923221e-07
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,364,123,11197,0.0325087076895597,0.0109850852907029,0.0847661578392526,0.338281543405927,0.0604395604395604,0.252032520325203,0.0286748267024528,1.02400939355376e-05,0.000436796029015296,1.5598463468321e-07
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,364,1,11197,0.0325087076895597,8.93096365097794e-05,0.0847661578392526,0,0.0604395604395604,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,364,1,11197,0.0325087076895597,8.93096365097794e-05,0.0847661578392526,1.17991996749975,0.0604395604395604,1,0.100017282202769,2.90384262841299e-07,0.00604500057269484,1.75506972046939e-08
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,364,0,11197,0.0325087076895597,0,0.0847661578392526,,0.0604395604395604,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,364,0,11197,0.0325087076895597,0,0.0847661578392526,,0.0604395604395604,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,364,0,11197,0.0325087076895597,0,0.0847661578392526,,0.0604395604395604,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,364,0,11197,0.0325087076895597,0,0.0847661578392526,,0.0604395604395604,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,364,0,11197,0.0325087076895597,0,0.0847661578392526,,0.0604395604395604,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,364,0,11197,0.0325087076895597,0,0.0847661578392526,,0.0604395604395604,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,1938,123,11197,0.173082075555952,0.0109850852907029,1.83561761779382,0.717086872211484,0.636738906088751,0.414634146341463,1.31629729612007,0.00250270416821661,0.347520509929859,0.000660748169358001
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,1938,123,11197,0.173082075555952,0.0109850852907029,1.83561761779382,0.338281543405927,0.636738906088751,0.252032520325203,0.620955560850406,0.00118063607286772,0.0996502723651549,0.000189467191604293
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1938,1,11197,0.173082075555952,8.93096365097794e-05,1.83561761779382,0,0.636738906088751,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1938,1,11197,0.173082075555952,8.93096365097794e-05,1.83561761779382,1.17991996749975,0.636738906088751,1,2.16588187992925,3.34799795648104e-05,1.3791012589436,2.13180055639712e-05
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,1938,0,11197,0.173082075555952,0,1.83561761779382,,0.636738906088751,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,1938,0,11197,0.173082075555952,0,1.83561761779382,,0.636738906088751,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1938,0,11197,0.173082075555952,0,1.83561761779382,,0.636738906088751,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1938,0,11197,0.173082075555952,0,1.83561761779382,,0.636738906088751,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,1938,0,11197,0.173082075555952,0,1.83561761779382,,0.636738906088751,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,1938,0,11197,0.173082075555952,0,1.83561761779382,,0.636738906088751,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,1605,123,11197,0.143341966598196,0.0109850852907029,0.560955896895756,0.717086872211484,0.234267912772586,0.414634146341463,0.402254109553565,0.000633398865917706,0.039073144415567,6.15255003562947e-05
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,1605,123,11197,0.143341966598196,0.0109850852907029,0.560955896895756,0.338281543405927,0.234267912772586,0.252032520325203,0.189761026584553,0.00029880221526495,0.0112040854335767,1.7642218783417e-05
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1605,1,11197,0.143341966598196,8.93096365097794e-05,0.560955896895756,0,0.234267912772586,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1605,1,11197,0.143341966598196,8.93096365097794e-05,0.560955896895756,1.17991996749975,0.234267912772586,1,0.661883063634031,8.4733071357811e-06,0.155057963817069,1.98502397698049e-06
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,1605,0,11197,0.143341966598196,0,0.560955896895756,,0.234267912772586,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,1605,0,11197,0.143341966598196,0,0.560955896895756,,0.234267912772586,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1605,0,11197,0.143341966598196,0,0.560955896895756,,0.234267912772586,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1605,0,11197,0.143341966598196,0,0.560955896895756,,0.234267912772586,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,1605,0,11197,0.143341966598196,0,0.560955896895756,,0.234267912772586,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,1605,0,11197,0.143341966598196,0,0.560955896895756,,0.234267912772586,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,37,123,11197,0.00330445655086184,0.0109850852907029,1.98094585638437,0.717086872211484,0.702702702702703,0.414634146341463,1.42051026817497,5.15641492124841e-05,0.413886314128764,1.50239643717324e-05
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,37,123,11197,0.00330445655086184,0.0109850852907029,1.98094585638437,0.338281543405927,0.702702702702703,0.252032520325203,0.670117421701281,2.43250862008087e-05,0.118680431090141,4.30806844162862e-06
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,37,1,11197,0.00330445655086184,8.93096365097794e-05,1.98094585638437,0,0.702702702702703,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,37,1,11197,0.00330445655086184,8.93096365097794e-05,1.98094585638437,1.17991996749975,0.702702702702703,1,2.3373575704838,6.89800530096607e-07,1.64246748196159,4.84724696824643e-07
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,51,123,11197,0.00455479146199875,0.0109850852907029,0.0719597995201437,0.717086872211484,0.0196078431372549,0.414634146341463,0.0516014275628653,2.58186569866081e-06,0.000419523801324108,2.09907780378928e-08
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,51,123,11197,0.00455479146199875,0.0109850852907029,0.0719597995201437,0.338281543405927,0.0196078431372549,0.252032520325203,0.0243426720448553,1.21798006246616e-06,0.00012029696052774,6.01903107547439e-09
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.0719597995201437,0,0.0196078431372549,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.0719597995201437,1.17991996749975,0.0196078431372549,1,0.0849068043110961,3.45389646639081e-08,0.00166483930021757,6.77234601253101e-10
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_mDC_LAMP3,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,206,123,11197,0.0183977851210146,0.0109850852907029,2.18906214109018,0.717086872211484,0.79126213592233,0.414634146341463,1.56974772383093,0.000317247959455293,0.51500958355855,0.000104084074786954
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,206,123,11197,0.0183977851210146,0.0109850852907029,2.18906214109018,0.338281543405927,0.79126213592233,0.252032520325203,0.74051931969947,0.000149659871803185,0.147677169565136,2.9845738898946e-05
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.18906214109018,0,0.79126213592233,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.18906214109018,1.17991996749975,0.79126213592233,1,2.58291813037005,4.24399149305357e-06,2.04376531674912,3.35810977362977e-06
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Proliferating Myeloid,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_type,tumor,tumor,,DC,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,37,2672,19786,0.00187000909734155,0.135044981299909,0.924826044940838,0.159624542300568,0.351351351351351,0.111526946107784,0.147624934131326,3.72805134619991e-05,0.00578470418782123,1.46084225958675e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,37,2672,19786,0.00187000909734155,0.135044981299909,0.924826044940838,0.398956640392052,0.351351351351351,0.231661676646707,0.368965491836666,9.31768272505605e-05,0.0300318145412855,7.58409460354892e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,37,1062,19786,0.00187000909734155,0.0536743151723441,0.924826044940838,0.150218107941797,0.351351351351351,0.184557438794727,0.138925618646308,1.39441668506615e-05,0.00900856304552333,9.04202604353987e-07
sample_type,tumor,tumor,,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,37,1062,19786,0.00187000909734155,0.0536743151723441,0.924826044940838,0.478416525572716,0.351351351351351,0.499058380414313,0.442452063179753,4.44095585286195e-05,0.0775816846161881,7.78698677309993e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,37,996,19786,0.00187000909734155,0.0503386232689781,0.924826044940838,0.150371432868009,0.351351351351351,0.143574297188755,0.139067417531408,1.309092826159e-05,0.00701525912273112,6.60372181653526e-07
sample_type,tumor,tumor,,DC,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,37,996,19786,0.00187000909734155,0.0503386232689781,0.924826044940838,0.136725752963525,0.351351351351351,0.137550200803213,0.126447537354815,1.19029724557353e-05,0.00611101335148499,5.75252196452422e-07
sample_type,tumor,tumor,,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,37,944,19786,0.00187000909734155,0.047710502375417,0.924826044940838,0.368347595171408,0.351351351351351,0.396186440677966,0.340657449605843,3.03931420281539e-05,0.0474197354553254,4.23074486202715e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,37,944,19786,0.00187000909734155,0.047710502375417,0.924826044940838,0.438297951542543,0.351351351351351,0.516949152542373,0.405349361030761,3.61648944271849e-05,0.0736239219645886,6.56865810370078e-06
sample_type,tumor,tumor,,DC,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,37,95,19786,0.00187000909734155,0.00480137470939048,0.924826044940838,0.0498805435505513,0.351351351351351,0.0526315789473684,0.0461308258113556,4.14190896282007e-07,0.000853059367777557,7.65929111190055e-09
sample_type,tumor,tumor,,DC,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,37,95,19786,0.00187000909734155,0.00480137470939048,0.924826044940838,0.278676863088059,0.351351351351351,0.2,0.257727621106249,2.31403692661295e-06,0.0181105895912499,1.62608000248478e-07
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,998,2672,19786,0.0504397048418073,0.135044981299909,2.49636510171596,0.159624542300568,0.740480961923848,0.111526946107784,0.398481136776522,0.0027143056660782,0.0329079989706956,0.000224157080026472
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,998,2672,19786,0.0504397048418073,0.135044981299909,2.49636510171596,0.398956640392052,0.740480961923848,0.231661676646707,0.995941434172563,0.00678398355245785,0.170844850475401,0.0011637317375094
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,998,1062,19786,0.0504397048418073,0.0536743151723441,2.49636510171596,0.150218107941797,0.740480961923848,0.184557438794727,0.374999242311704,0.00101524167927758,0.0512478726317007,0.000138744217053015
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,998,1062,19786,0.0504397048418073,0.0536743151723441,2.49636510171596,0.478416525572716,0.740480961923848,0.499058380414313,1.19430231852393,0.00323335451012856,0.441346335888602,0.00119486426806726
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,998,996,19786,0.0504397048418073,0.0503386232689781,2.49636510171596,0.150371432868009,0.740480961923848,0.143574297188755,0.375381997306722,0.000953119403542448,0.0399083743082375,0.00010132996837868
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,998,996,19786,0.0504397048418073,0.0503386232689781,2.49636510171596,0.136725752963525,0.740480961923848,0.137550200803213,0.34131739820398,0.000866627162008049,0.0347643050622989,8.8268840656394e-05
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,998,944,19786,0.0504397048418073,0.047710502375417,2.49636510171596,0.368347595171408,0.740480961923848,0.396186440677966,0.919530081886902,0.00221285250539877,0.269761176179046,0.000649181257172337
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,998,944,19786,0.0504397048418073,0.047710502375417,2.49636510171596,0.438297951542543,0.740480961923848,0.516949152542373,1.0941517103844,0.00263308009308635,0.418831433650506,0.00100791937702727
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,998,95,19786,0.0504397048418073,0.00480137470939048,2.49636510171596,0.0498805435505513,0.740480961923848,0.0526315789473684,0.124520048174219,3.01562557007757e-05,0.0048528802658342,1.17527016996484e-06
sample_type,tumor,tumor,,Macrophages,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,998,95,19786,0.0504397048418073,0.00480137470939048,2.49636510171596,0.278676863088059,0.740480961923848,0.2,0.695679195668707,0.000168479534162588,0.103027439999835,2.4951177504239e-05
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,25,2672,19786,0.00126351966036592,0.135044981299909,0.635116492174805,0.159624542300568,0.24,0.111526946107784,0.101380179370946,1.729870164173e-05,0.00271358923226424,4.63025127775647e-07
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,25,2672,19786,0.00126351966036592,0.135044981299909,0.635116492174805,0.398956640392052,0.24,0.231661676646707,0.253383941975645,4.32354059761931e-05,0.0140878437200232,2.40383679334702e-06
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,25,1062,19786,0.00126351966036592,0.0536743151723441,0.635116492174805,0.150218107941797,0.24,0.184557438794727,0.0954059977771305,6.47029666686251e-06,0.00422589278289663,2.86593931458769e-07
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,25,1062,19786,0.00126351966036592,0.0536743151723441,0.635116492174805,0.478416525572716,0.24,0.499058380414313,0.303850225520202,2.06066824645698e-05,0.0363933603447925,2.46814501835525e-06
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,25,996,19786,0.00126351966036592,0.0503386232689781,0.635116492174805,0.150371432868009,0.24,0.143574297188755,0.0955033769664292,6.07438152485125e-06,0.00329083925450587,2.0931001398885e-07
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,25,996,19786,0.00126351966036592,0.0503386232689781,0.635116492174805,0.136725752963525,0.24,0.137550200803213,0.0868367806121527,5.52315271546302e-06,0.00286665998647347,1.823305836189e-07
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,25,944,19786,0.00126351966036592,0.047710502375417,0.635116492174805,0.368347595171408,0.24,0.396186440677966,0.23394363254629,1.41028609070977e-05,0.0222444708234693,1.34096694387828e-06
sample_type,tumor,tumor,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,25,944,19786,0.00126351966036592,0.047710502375417,0.635116492174805,0.438297951542543,0.24,0.516949152542373,0.278370257511103,1.67810381484748e-05,0.034536784491208,2.08198642791247e-06
