level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,37,123,11197,0.00330445655086184,0.0109850852907029,3.2034740477622,0.0172715466933443,0.945945945945946,0.016260162601626,0.0553289515968414,2.00842639425288e-06,0.000851027600918238,3.08920781361683e-08
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,37,123,11197,0.00330445655086184,0.0109850852907029,0.861539368938379,0.07312420783272,0.567567567567568,0.040650406504065,0.0629993838703205,2.28686106884491e-06,0.00145351248217615,5.27621209028159e-08
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,37,123,11197,0.00330445655086184,0.0109850852907029,0.861539368938379,0.219195342114268,0.567567567567568,0.130081300813008,0.188845416719359,6.85503897013109e-06,0.013942443422919,5.06107030095374e-07
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,37,123,11197,0.00330445655086184,0.0109850852907029,0.0152768845083141,0.921777336310776,0.027027027027027,0.40650406504065,0.0140818859092012,5.11168755681102e-07,0.000154711996365647,5.61600478665241e-09
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,37,1,11197,0.00330445655086184,8.93096365097794e-05,1.98094585638437,0,0.702702702702703,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,37,1,11197,0.00330445655086184,8.93096365097794e-05,1.98094585638437,1.17991996749975,0.702702702702703,1,2.3373575704838,6.89800530096607e-07,1.64246748196159,4.84724696824643e-07
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,37,1,11197,0.00330445655086184,8.93096365097794e-05,1.80540851031393,0,0.810810810810811,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,37,1,11197,0.00330445655086184,8.93096365097794e-05,1.80540851031393,0,0.810810810810811,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,37,1,11197,0.00330445655086184,8.93096365097794e-05,3.2034740477622,0,0.945945945945946,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,37,1,11197,0.00330445655086184,8.93096365097794e-05,0.861539368938379,0.560399053980114,0.567567567567568,1,0.482805847319692,1.4248557157899e-07,0.274024940370636,8.08701892745621e-08
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,37,1,11197,0.00330445655086184,8.93096365097794e-05,0.861539368938379,0,0.567567567567568,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,37,1,11197,0.00330445655086184,8.93096365097794e-05,0.0152768845083141,0,0.027027027027027,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,37,0,11197,0.00330445655086184,0,1.80540851031393,,0.810810810810811,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,37,0,11197,0.00330445655086184,0,1.80540851031393,,0.810810810810811,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,37,0,11197,0.00330445655086184,0,3.2034740477622,,0.945945945945946,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,37,0,11197,0.00330445655086184,0,0.861539368938379,,0.567567567567568,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,37,0,11197,0.00330445655086184,0,0.861539368938379,,0.567567567567568,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,37,0,11197,0.00330445655086184,0,0.0152768845083141,,0.027027027027027,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,37,0,11197,0.00330445655086184,0,1.80540851031393,,0.810810810810811,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,37,0,11197,0.00330445655086184,0,1.80540851031393,,0.810810810810811,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,37,0,11197,0.00330445655086184,0,3.2034740477622,,0.945945945945946,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,37,0,11197,0.00330445655086184,0,0.861539368938379,,0.567567567567568,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,37,0,11197,0.00330445655086184,0,0.861539368938379,,0.567567567567568,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,37,0,11197,0.00330445655086184,0,0.0152768845083141,,0.027027027027027,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,37,0,11197,0.00330445655086184,0,1.80540851031393,,0.810810810810811,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,37,0,11197,0.00330445655086184,0,1.80540851031393,,0.810810810810811,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,37,0,11197,0.00330445655086184,0,3.2034740477622,,0.945945945945946,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,37,0,11197,0.00330445655086184,0,0.861539368938379,,0.567567567567568,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,37,0,11197,0.00330445655086184,0,0.861539368938379,,0.567567567567568,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Macro-TIMD4,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,37,0,11197,0.00330445655086184,0,0.0152768845083141,,0.027027027027027,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,51,123,11197,0.00455479146199875,0.0109850852907029,0.0719597995201437,0.717086872211484,0.0196078431372549,0.414634146341463,0.0516014275628653,2.58186569866081e-06,0.000419523801324108,2.09907780378928e-08
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,51,123,11197,0.00455479146199875,0.0109850852907029,0.0719597995201437,0.338281543405927,0.0196078431372549,0.252032520325203,0.0243426720448553,1.21798006246616e-06,0.00012029696052774,6.01903107547439e-09
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,51,123,11197,0.00455479146199875,0.0109850852907029,1.52234178274141,1.62693784341885,0.901960784313725,0.520325203252033,2.47675545695971,0.000123923896301217,1.1623733564944,5.8159086674762e-05
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,51,123,11197,0.00455479146199875,0.0109850852907029,1.52234178274141,0.921777336310776,0.901960784313725,0.40650406504065,1.40326015344997,7.02118028047986e-05,0.514506353090218,2.57432084251613e-05
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,51,123,11197,0.00455479146199875,0.0109850852907029,0.439907494397653,0.0172715466933443,0.274509803921569,0.016260162601626,0.00759788283024115,3.8015834034717e-07,3.39137126170496e-05,1.69686490191627e-09
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,51,123,11197,0.00455479146199875,0.0109850852907029,0.589965466295347,0.07312420783272,0.607843137254902,0.040650406504065,0.0431407573715085,2.15853798881919e-06,0.00106596802049798,5.33354676019408e-08
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,51,123,11197,0.00455479146199875,0.0109850852907029,0.589965466295347,0.219195342114268,0.607843137254902,0.130081300813008,0.129317682220212,6.47038083486979e-06,0.0102250231757094,5.11606710361138e-07
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,51,123,11197,0.00455479146199875,0.0109850852907029,0,0.921777336310776,0,0.40650406504065,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.0719597995201437,0,0.0196078431372549,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.0719597995201437,1.17991996749975,0.0196078431372549,1,0.0849068043110961,3.45389646639081e-08,0.00166483930021757,6.77234601253101e-10
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,51,1,11197,0.00455479146199875,8.93096365097794e-05,1.52234178274141,0,0.901960784313725,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,51,1,11197,0.00455479146199875,8.93096365097794e-05,1.52234178274141,0,0.901960784313725,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.439907494397653,0,0.274509803921569,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.589965466295347,0.560399053980114,0.607843137254902,1,0.330616089192849,1.34490250982853e-07,0.200962720881928,8.17489760876165e-08
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,51,1,11197,0.00455479146199875,8.93096365097794e-05,0.589965466295347,0,0.607843137254902,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,51,1,11197,0.00455479146199875,8.93096365097794e-05,0,0,0,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,51,0,11197,0.00455479146199875,0,1.52234178274141,,0.901960784313725,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,51,0,11197,0.00455479146199875,0,1.52234178274141,,0.901960784313725,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,51,0,11197,0.00455479146199875,0,0.439907494397653,,0.274509803921569,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,51,0,11197,0.00455479146199875,0,0.589965466295347,,0.607843137254902,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,51,0,11197,0.00455479146199875,0,0.589965466295347,,0.607843137254902,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,51,0,11197,0.00455479146199875,0,0,,0,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,51,0,11197,0.00455479146199875,0,1.52234178274141,,0.901960784313725,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,51,0,11197,0.00455479146199875,0,1.52234178274141,,0.901960784313725,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,51,0,11197,0.00455479146199875,0,0.439907494397653,,0.274509803921569,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,51,0,11197,0.00455479146199875,0,0.589965466295347,,0.607843137254902,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,51,0,11197,0.00455479146199875,0,0.589965466295347,,0.607843137254902,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,51,0,11197,0.00455479146199875,0,0,,0,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,51,0,11197,0.00455479146199875,0,0.0719597995201437,,0.0196078431372549,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,51,0,11197,0.00455479146199875,0,1.52234178274141,,0.901960784313725,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,51,0,11197,0.00455479146199875,0,1.52234178274141,,0.901960784313725,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,51,0,11197,0.00455479146199875,0,0.439907494397653,,0.274509803921569,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,51,0,11197,0.00455479146199875,0,0.589965466295347,,0.607843137254902,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,51,0,11197,0.00455479146199875,0,0.589965466295347,,0.607843137254902,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_mDC_LAMP3,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,51,0,11197,0.00455479146199875,0,0,,0,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,206,123,11197,0.0183977851210146,0.0109850852907029,2.18906214109018,0.717086872211484,0.79126213592233,0.414634146341463,1.56974772383093,0.000317247959455293,0.51500958355855,0.000104084074786954
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,206,123,11197,0.0183977851210146,0.0109850852907029,2.18906214109018,0.338281543405927,0.79126213592233,0.252032520325203,0.74051931969947,0.000149659871803185,0.147677169565136,2.9845738898946e-05
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,206,123,11197,0.0183977851210146,0.0109850852907029,2.14430735204746,1.62693784341885,0.985436893203883,0.520325203252033,3.48865477896727,0.000705061452276089,1.78879954567617,0.000361518603992854
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,206,123,11197,0.0183977851210146,0.0109850852907029,2.14430735204746,0.921777336310776,0.985436893203883,0.40650406504065,1.97657391920192,0.000399468037481223,0.791784090295188,0.000160020545442987
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,206,123,11197,0.0183977851210146,0.0109850852907029,2.85181674651681,0.0172715466933443,0.941747572815534,0.016260162601626,0.0492552860983263,9.95455433370239e-06,0.000754244652543634,1.52433778572757e-07
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,206,123,11197,0.0183977851210146,0.0109850852907029,0.906102944818028,0.07312420783272,0.79126213592233,0.040650406504065,0.0662580600547131,1.33908360118686e-05,0.0021311989480066,4.30717947338894e-07
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,206,123,11197,0.0183977851210146,0.0109850852907029,0.906102944818028,0.219195342114268,0.79126213592233,0.130081300813008,0.198613544980133,4.0140043465937e-05,0.0204429759771169,4.13155076798342e-06
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,206,123,11197,0.0183977851210146,0.0109850852907029,0.00559972022297117,0.921777336310776,0.00970873786407767,0.40650406504065,0.00516169519121595,1.04318499201075e-06,2.03713599779617e-05,4.11707708584239e-09
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.18906214109018,0,0.79126213592233,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.18906214109018,1.17991996749975,0.79126213592233,1,2.58291813037005,4.24399149305357e-06,2.04376531674912,3.35810977362977e-06
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.14430735204746,0,0.985436893203883,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.14430735204746,0,0.985436893203883,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,206,1,11197,0.0183977851210146,8.93096365097794e-05,2.85181674651681,0,0.941747572815534,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,206,1,11197,0.0183977851210146,8.93096365097794e-05,0.906102944818028,0.560399053980114,0.79126213592233,1,0.507779233084618,8.34331804876696e-07,0.401786480547537,6.60175165994667e-07
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,206,1,11197,0.0183977851210146,8.93096365097794e-05,0.906102944818028,0,0.79126213592233,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,206,1,11197,0.0183977851210146,8.93096365097794e-05,0.00559972022297117,0,0.00970873786407767,0,0,0,0,0
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,206,0,11197,0.0183977851210146,0,2.14430735204746,,0.985436893203883,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,206,0,11197,0.0183977851210146,0,2.14430735204746,,0.985436893203883,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,206,0,11197,0.0183977851210146,0,2.85181674651681,,0.941747572815534,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,206,0,11197,0.0183977851210146,0,0.906102944818028,,0.79126213592233,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,206,0,11197,0.0183977851210146,0,0.906102944818028,,0.79126213592233,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,206,0,11197,0.0183977851210146,0,0.00559972022297117,,0.00970873786407767,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,206,0,11197,0.0183977851210146,0,2.18906214109018,,0.79126213592233,,,,,
sample_id,30V2,pleural_effusion,30V2,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,206,0,11197,0.0183977851210146,0,2.14430735204746,,0.985436893203883,,,,,
