gene,rho,p_value,padj,n_groups,cnv_sd,expr_sd,evidence_label,independent_DNA_RNA_validation_status,interpretation
KDM2A,0.462619631662564,0.000554268778445106,0.00744025959236088,52,0.617431550422404,0.297807229664933,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HM13,0.462505762670439,0.000556246998337983,0.00744814730774559,52,0.556058093474279,0.431728314739726,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PPIL3,0.462401015918217,0.00055807236582866,0.00745395409321272,52,0.588988959121321,0.220368306580875,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IGSF8,0.462194000435566,0.000561695830611446,0.00747237236671913,52,0.751067616198811,0.202137745096835,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RBCK1,0.462162923532756,0.000562241610117216,0.00747237236671913,52,0.546481961217982,0.344515749118197,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HLA-DMB,0.460755117559796,0.000587473578219526,0.00778623935656758,52,0.307645169843285,0.0595675087284783,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DAXX,0.460684524568566,0.000588765298620215,0.00778623935656758,52,0.504504595497234,0.191903916319475,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SNRNP70,0.460273842617531,0.000596330967291202,0.00786686862268886,52,0.617431550422404,0.335408709765744,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CEBPB,0.460100568016194,0.000599549293966003,0.00788989193730199,52,0.725271052467635,0.568054782390555,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ASAH1,0.459609092759062,0.000608763171576664,0.00798318368455947,52,0.498867495714586,0.385232406023227,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FKBP2,0.459563756146217,0.000609619515867218,0.00798318368455947,52,0.614063438486343,0.509069019192382,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFA13,0.459255987840056,0.000615461604943706,0.00801100308045093,52,0.56912782893757,0.588178485904615,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
COL1A2,0.459229145445887,0.000615973516224856,0.00801100308045093,52,0.470870955797419,0.594365418138474,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AIDA,0.459215651399889,0.000616231006188533,0.00801100308045093,52,0.701216353244357,0.157251018163557,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PFDN5,0.458624629348829,0.000627604426156882,0.00813910243703695,52,0.607581561972936,0.615893199914751,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RNPS1,0.458434886729483,0.000631295701033744,0.00816719752351868,52,0.528237343245815,0.400956561115069,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SNX3,0.458332800547007,0.00063328978643979,0.00817325324378678,52,0.640512615220349,0.484870568985886,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
COPE,0.458063626136517,0.000638574923707385,0.00820708359104315,52,0.595039829078731,0.385617913799741,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PARP1,0.45804329636621,0.000638975701543128,0.00820708359104315,52,0.775764110249457,0.382007277872538,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NME3,0.456968427153485,0.000660491238273049,0.00846201972157376,52,0.714005547295417,0.418274537745548,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
WDR1,0.456895028630531,0.000661983992408403,0.00846201972157376,52,0.357530494222021,0.383124624167261,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TRMT112,0.456202553222804,0.000676217706907466,0.0086233858052295,52,0.605094011867236,0.536295660499744,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CD52,0.455762697932138,0.00068540147711387,0.00868317020686284,52,0.444082934925455,0.330293514646637,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RCAN3,0.455539888051998,0.000690096285700421,0.00868317020686284,52,0.444082934925455,0.067841247269573,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL7L1,0.455490372446487,0.000691143551275791,0.00868317020686284,52,0.642863128129383,0.305448230133675,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NXT1,0.455482757829218,0.000691304729004811,0.00868317020686284,52,0.556058093474279,0.154894833777214,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HLA-DRB1,0.455436777430853,0.000692278710593554,0.00868317020686284,52,0.307645169843285,0.361241435413668,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DMAC1,0.45537460110843,0.000693597728991339,0.00868317020686284,52,0.518147297028362,0.348322681734086,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HLA-DPA1,0.455370778233518,0.000693678901897498,0.00868317020686284,52,0.297678296192606,0.350520699746097,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SVBP,0.455361523922282,0.000693875438487173,0.00868317020686284,52,0.714797274258992,0.169000341495706,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CST3,0.455116767913695,0.000699091636648857,0.00872251007970636,52,0.556058093474279,0.769882443377086,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RAD21,0.455061414690689,0.000700276201320712,0.00872251007970636,52,0.851757122704842,0.517494210257955,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FOS,0.454841263075105,0.000705005384029827,0.00876104138483469,52,0.478812003967411,1.12029880506203,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HADHA,0.45393408951842,0.000724797788986,0.00897089498565802,52,0.419634977484967,0.222717471571806,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EGLN2,0.453913974884946,0.000725242257055624,0.00897089498565802,52,0.525015262293417,0.472909153733187,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AKIRIN2,0.453827994424732,0.000727144913920793,0.00897370543539117,52,0.653335795852163,0.196817321425135,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TPD52L2,0.453724767014318,0.000729435164055029,0.00898127526133042,52,0.908108271895022,0.252277254920784,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RACK1,0.453643813869707,0.000731235768866992,0.00898147558472688,52,0.533564241115052,0.866767621877845,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LTB,0.453573398789725,0.000732805233481264,0.00898147558472688,52,0.340791377821662,0.153141048154527,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PDCD5,0.452799162847929,0.000750263084823775,0.00917444995962589,52,0.539188262020282,0.417886744373121,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PRCC,0.452687046977679,0.000752821921319111,0.00918477041135571,52,0.769909203085322,0.178002882326435,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
USP10,0.452233270713306,0.000763258949314316,0.00929094302847154,52,0.529663087656049,0.203582306247514,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SELENOF,0.452045707236209,0.000767610884715588,0.00929922414713005,52,0.572101521436154,0.512007441833571,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CYC1,0.45200154588751,0.000768638779097118,0.00929922414713005,52,0.860565600252449,0.437542623779556,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UBA52,0.451976280037376,0.000769227420957906,0.00929922414713005,52,0.573418212525121,0.731415429503269,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPS34,0.451905262620418,0.000770884152600026,0.00929922414713005,52,0.714005547295417,0.276578599703657,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TCEA1,0.451373563878084,0.000783390264298592,0.00942885001254665,52,0.498489422529764,0.475239507265571,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GPATCH4,0.45098553923151,0.000792631908449555,0.00951869170774847,52,0.866678268863052,0.378811108713064,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ACBD6,0.450073448003899,0.00081474271182606,0.00974054009942049,52,0.54232614454664,0.248781104450754,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PRDX5,0.449855525910456,0.000820106972286002,0.0097617286861507,52,0.605094011867236,0.628438394182284,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPF2,0.449853370900586,0.000820160177141116,0.0097617286861507,52,0.639039154296497,0.189383310085869,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FDPS,0.449572281865283,0.000827126626343943,0.00982281643170323,52,0.848208119257686,0.441826621886317,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BCL10,0.448905319409505,0.000843869855763456,0.00999948439705547,52,0.617431550422404,0.214087714200923,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DCAF13,0.44875993540604,0.000847559732389093,0.0100210373657306,52,0.828189251256883,0.284926637526515,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HLA-DQB1,0.448601893056743,0.000851587328196823,0.0100464795811061,52,0.307645169843285,0.179963838400345,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS6KA1,0.44837771430152,0.000857329874319147,0.0100919973776997,52,0.444082934925455,0.0867521465619167,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TMED9,0.448152235463692,0.000863140810213291,0.0101381188146982,52,0.441101049360128,0.36506774598271,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HLA-DQA1,0.447598056532053,0.000877573561200925,0.0102850853255846,52,0.307645169843285,0.115579154490667,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ZNF217,0.447406985336401,0.000882599769498265,0.0103214069114251,52,0.725271052467635,0.294225739785519,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SEM1,0.447183558559351,0.000888509902847446,0.0103678846179759,52,0.486235888603994,0.525142223458815,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS6,0.446208166517709,0.000914729832448007,0.0106506369186772,52,0.547860228126293,0.655668641014418,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PLAUR,0.446129633732434,0.000916870835968028,0.0106524082374073,52,0.599144689515278,0.344850226120514,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AKR1A1,0.446041391353333,0.00091928191705623,0.0106541603376446,52,0.723188432080897,0.301826077485709,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UBE2V2,0.445978636930298,0.000921000044124245,0.0106541603376446,52,0.519237752033936,0.219973987343852,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LYRM2,0.445391715852636,0.000937209282985436,0.0108183037061853,52,0.63430107852676,0.188779830212674,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KMT5B,0.445143134434555,0.000944151341866617,0.0108613118209015,52,0.636674523969741,0.264180865563557,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MED16,0.445113182526546,0.000944990908988065,0.0108613118209015,52,0.365870519176407,0.107390739529284,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SF3B5,0.444920053122666,0.000950420539217027,0.0109003263555597,52,0.483514034978423,0.401301797285046,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ATP6V0B,0.444816682987714,0.000953338175347854,0.0109104257845366,52,0.714797274258992,0.487760820534651,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GAS5,0.44457171711385,0.000960284503971196,0.010948240237427,52,0.540933777308166,0.766954295950926,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NACA,0.444512394726381,0.000961973487210156,0.010948240237427,52,0.578655017224664,0.686275334080139,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CLEC11A,0.44448428723823,0.000962774673604949,0.010948240237427,52,0.610058969036074,0.332998661054427,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EPRS,0.444352569704028,0.000966537186384623,0.010967739767534,52,0.67491131197713,0.417460301522278,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KLK7,0.44337812096389,0.000994784875719397,0.0112622108275863,52,0.627126848783047,0.325212659797292,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HNRNPU,0.443313194824615,0.000996693041873768,0.0112622108275863,52,0.822707519196087,0.576832729033983,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFS1,0.443029857675329,0.00100505876383204,0.0113328310296514,52,0.479991829995829,0.124667807968723,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AZIN1,0.442724896984581,0.00101413328798416,0.0114111300219394,52,0.804399666539844,0.178705016283562,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SOX4,0.442194309084411,0.00103009701016169,0.0115664561560294,52,0.510818111746328,0.552255693619062,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HP1BP3,0.441597019847227,0.00104833697144449,0.0117221144447947,52,0.378534125891649,0.27289114611231,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
STIP1,0.441447470722493,0.00105294899292119,0.0117404597021814,52,0.536383622651333,0.488783801887734,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EEF1D,0.441401780791731,0.00105436167228328,0.0117404597021814,52,0.860565600252449,0.562762056641275,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EFHD2,0.441296637382923,0.00105761904218949,0.0117522979044957,52,0.364321307478654,0.228474287146674,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ATF5,0.440736630070979,0.00107512073025872,0.0119220427148358,52,0.607581561972936,0.163108513944715,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IRF3,0.440539525108789,0.00108134228094851,0.0119662587949591,52,0.53813823519705,0.182247093482869,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EIF4B,0.440433321402068,0.00108470792900494,0.0119787539541247,52,0.576042565881542,0.325107964056795,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PPP1CA,0.440283179341006,0.00108948202866035,0.0120067196409564,52,0.607581561972936,0.404997737199098,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UCHL5,0.439957584887597,0.00109989979928598,0.0120966392709974,52,0.577350269189626,0.233003630409902,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PRELID1,0.439699456730686,0.00110822226858274,0.0121631935871499,52,0.312509426705482,0.350694032797134,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ID1,0.439101216587701,0.00112772787799265,0.0123519642423898,52,0.556058093474279,0.555278582643988,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MYL6,0.438722521930474,0.00114023366693072,0.0124634520817978,52,0.661366563656932,0.611548844685014,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FCGRT,0.4384041324447,0.00115084397088506,0.0125538091813857,52,0.571771874896866,0.367576012533607,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IFT52,0.438269963952195,0.00115534155350398,0.0125601573789147,52,0.65793680900642,0.136155553148072,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NUDT4,0.4382469068628,0.00115611605448188,0.0125601573789147,52,0.485071250072666,0.240827253890591,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RAB4A,0.438120308345084,0.00116037686589836,0.0125809281250032,52,0.79851861335054,0.216346753790859,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LAPTM4B,0.437995244542806,0.00116459983149849,0.0125861079545304,52,0.851757122704842,0.572688625550223,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DDX27,0.437956354605071,0.00116591581136741,0.0125861079545304,52,0.727606875108999,0.213831273466787,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SF3B3,0.437864381228039,0.00116903336056,0.0125861079545304,52,0.541978388086036,0.281785531526334,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ABRACL,0.437828422632087,0.00117025424969308,0.0125861079545304,52,0.561120942324857,0.269073043220833,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MOB3A,0.437492880206419,0.00118170196994387,0.0126837590200789,52,0.357530494222021,0.134491249141976,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TSTA3,0.437323999885453,0.00118750152612213,0.0127205163478203,52,0.860565600252449,0.266766804167142,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ISYNA1,0.437232714679645,0.00119064697287229,0.0127287528676727,52,0.584812818927992,0.356900546416742,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PPP2R1A,0.437110156585695,0.00119488173350274,0.0127485788140253,52,0.67491131197713,0.429309212560896,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LDHA,0.436854498239096,0.00120375896006914,0.0128177594237183,52,0.297678296192606,0.599952469405304,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IGFBP7,0.436766626365801,0.0012068237451089,0.0128248967833399,52,0.277350098112615,1.02623436922221,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
THOC6,0.436522537375976,0.00121537374504326,0.0128901817395083,52,0.519600728486538,0.120223423534289,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NENF,0.436014029464339,0.00123336026445247,0.013041990190577,52,0.65793680900642,0.547484922800127,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UAP1,0.435872993397085,0.00123839090230027,0.013056735576221,52,0.627126848783047,0.150638636337419,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FAM210B,0.43578054406375,0.00124169845013247,0.0130646514459963,52,0.777463486021389,0.214386739092588,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UBE2I,0.43571578012815,0.00124402020863669,0.0130646514459963,52,0.753823836896862,0.477616942506409,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CNST,0.435510173892233,0.0012514168734275,0.0131166120823438,52,0.822707519196087,0.153556232062047,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL36,0.433314321415866,0.00133290278263885,0.0139288323192371,52,0.447887617880174,0.466895376901344,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RRAS,0.433282713107899,0.00133410959293663,0.0139288323192371,52,0.550263888428083,0.206511112779926,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MGST3,0.433171236611286,0.00133837358782197,0.0139299144584409,52,0.56912782893757,0.59821041905294,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KLK6,0.433095662172496,0.00134127125067792,0.0139299144584409,52,0.621388509904494,0.44586931739459,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UPF1,0.433076270749876,0.00134201565731058,0.0139299144584409,52,0.595039829078731,0.0728126972396651,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ARHGDIB,0.432665373231155,0.00135787648063468,0.0140493478395539,52,0.498489422529764,0.551429458282969,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NPEPL1,0.432642401033581,0.00135876814430339,0.0140493478395539,52,0.817189016315151,0.182121099968261,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TRIM38,0.432485905690207,0.00136485644021345,0.0140851080805072,52,0.536383622651333,0.0900398516944035,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DYNLRB1,0.43241449858034,0.00136764255751286,0.0140867183423825,52,0.550263888428083,0.369016205288521,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PMVK,0.432211156581073,0.00137560430398756,0.0141323924988613,52,0.889014571305761,0.195500969483461,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MTX1,0.432105638698455,0.00137975210765191,0.0141323924988613,52,0.848208119257686,0.21930225199835,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PNRC1,0.432007716811658,0.00138361131853483,0.0141323924988613,52,0.631023014832953,0.55035607429006,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AMD1,0.431992468740137,0.00138421312953244,0.0141323924988613,52,0.639039154296497,0.188518115684112,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AIF1,0.431965705447784,0.00138526998915276,0.0141323924988613,52,0.340791377821662,0.35654056885534,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HNRNPAB,0.431750507732318,0.00139379421584851,0.014166312564602,52,0.460752221211611,0.322104631473521,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MAP2K2,0.431748228477249,0.00139388475010181,0.014166312564602,52,0.364321307478654,0.282450486468291,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
