"path","extension","size_bytes","modified_time"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/R_package_status_for_complete_validation.csv","csv",286,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/sample_batch_stratified_receptor_program_scores.csv","csv",2461,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/spatial_validation_marker_panel.csv","csv",602,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/spatial_validation_scoring_strategy.csv","csv",610,"2026-07-09 00:16:12"
"D:/OC_spatiogenomics/infercnv/03_spp1_cd44_itgb1_hypothesis_validation/SPP1_ITGB1_CD44_hypothesis_validation_complete/tables/TCGA_OV_signature_gene_coverage.csv","csv",595,"2026-07-09 00:15:42"
"D:/OC_spatiogenomics/infercnv/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/figures/ITGB1_CD44_tumor_score_by_sample_type_CNV_tumor.pdf","pdf",316195,"2026-07-09 07:20:23"
"D:/OC_spatiogenomics/infercnv/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/figures/ITGB1_CD44_tumor_score_by_sample_type_CNV_tumor.png","png",188303,"2026-07-09 07:20:22"
"D:/OC_spatiogenomics/infercnv/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/figures/SPP1_TAM_score_by_sample_type_myeloid.pdf","pdf",859061,"2026-07-09 07:20:21"
"D:/OC_spatiogenomics/infercnv/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/figures/SPP1_TAM_score_by_sample_type_myeloid.png","png",514198,"2026-07-09 07:20:20"
"D:/OC_spatiogenomics/infercnv/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/sample_type_SPP1_TAM_ITGB1_CD44_score_report.md","md",5469,"2026-07-09 07:20:23"
"D:/OC_spatiogenomics/infercnv/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/scripts/run_sample_type_spp1_tam_itgb1_cd44_scores.R","r",10102,"2026-07-09 07:20:23"
"D:/OC_spatiogenomics/infercnv/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/tables/cell_level_ITGB1_CD44_tumor_score_CNV_cells_by_sample_type.csv","csv",859747,"2026-07-09 07:20:16"
"D:/OC_spatiogenomics/infercnv/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/tables/cell_level_SPP1_TAM_score_myeloid_by_sample_type.csv","csv",2970843,"2026-07-09 07:20:16"
"D:/OC_spatiogenomics/infercnv/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/tables/sample_type_score_kruskal_wallis_tests.csv","csv",199,"2026-07-09 07:20:17"
"D:/OC_spatiogenomics/infercnv/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/tables/sample_type_score_pairwise_wilcoxon_tests.csv","csv",1795,"2026-07-09 07:20:18"
"D:/OC_spatiogenomics/infercnv/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/tables/sample_type_score_summary.csv","csv",1097,"2026-07-09 07:20:17"
"D:/OC_spatiogenomics/infercnv/04_sample_type_scores/sample_type_SPP1_TAM_ITGB1_CD44_scores/tables/score_gene_coverage.csv","csv",496,"2026-07-09 07:20:16"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/codex_2026-07-05_external_data_preparation/build_seurat_visium_dirs.py","py",4629,"2026-07-08 20:53:19"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/codex_2026-07-05_external_data_preparation/geo_spatial_download_manifest.py","py",13618,"2026-07-08 20:50:46"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/config.yaml","yaml",1612,"2026-07-09 07:32:24"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/boxplot_axis_score_by_sample_type_external_ready.pdf","pdf",4631,"2026-07-09 08:22:50"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/boxplot_axis_score_by_sample_type_external_ready.png","png",55041,"2026-07-09 08:22:50"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/bubble_source_to_target_by_sample_type_SPP1_CD44_ITGB1.pdf","pdf",14469,"2026-07-09 08:22:49"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/bubble_source_to_target_by_sample_type_SPP1_CD44_ITGB1.png","png",224648,"2026-07-09 08:22:49"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/external_boxplot_SPP1_CD44_by_sample_type.pdf","pdf",13252,"2026-07-10 11:42:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/external_boxplot_SPP1_CD44_by_sample_type.png","png",59313,"2026-07-10 11:42:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/external_boxplot_SPP1_ITGB1_by_sample_type.pdf","pdf",14344,"2026-07-10 11:42:49"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/external_boxplot_SPP1_ITGB1_by_sample_type.png","png",58160,"2026-07-10 11:42:49"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/external_heatmap_dataset_sampletype_axis.pdf","pdf",17212,"2026-07-10 11:42:50"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/external_heatmap_dataset_sampletype_axis.png","png",89650,"2026-07-10 11:42:50"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/external_paired_tumor_vs_ascites_axis_score.pdf","pdf",19239,"2026-07-10 11:42:51"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/external_paired_tumor_vs_ascites_axis_score.png","png",57344,"2026-07-10 11:42:50"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/heatmap_sample_type_by_axis_TargetSubclone02_04.pdf","pdf",5676,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/heatmap_sample_type_by_axis_TargetSubclone02_04.png","png",23856,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/sample_type_by_cnv_subclone_fraction_barplot.pdf","pdf",4863,"2026-07-09 08:00:44"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/sample_type_by_cnv_subclone_fraction_barplot.png","png",72137,"2026-07-09 08:00:44"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/sample_type_by_interaction_group_fraction_barplot.pdf","pdf",5933,"2026-07-09 08:00:46"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/sample_type_by_interaction_group_fraction_barplot.png","png",118261,"2026-07-09 08:00:45"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/scatter_target_abundance_vs_axis_score_by_sample_type.pdf","pdf",25067,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/scatter_target_abundance_vs_axis_score_by_sample_type.png","png",172341,"2026-07-09 08:22:51"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_COMMOT_axis_comparison_heatmap.pdf","pdf",17237,"2026-07-10 11:46:01"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_COMMOT_axis_comparison_heatmap.png","png",121355,"2026-07-10 11:46:00"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_COMMOT_SPP1_CD44_map.pdf","pdf",13835,"2026-07-10 11:46:03"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_COMMOT_SPP1_CD44_map.png","png",56139,"2026-07-10 11:46:02"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_COMMOT_SPP1_ITGB1_map.pdf","pdf",13951,"2026-07-10 11:46:05"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_COMMOT_SPP1_ITGB1_map.png","png",57013,"2026-07-10 11:46:04"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177614_CD44_ITGB1_target_score.pdf","pdf",41066,"2026-07-10 11:43:04"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177614_CD44_ITGB1_target_score.png","png",369986,"2026-07-10 11:43:03"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177614_KRAS_hypoxia_target_score.pdf","pdf",34435,"2026-07-10 11:43:05"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177614_KRAS_hypoxia_target_score.png","png",365157,"2026-07-10 11:43:04"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177614_SPP1_myeloid_score.pdf","pdf",34642,"2026-07-10 11:43:02"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177614_SPP1_myeloid_score.png","png",368596,"2026-07-10 11:43:01"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177614_SPP1_myeloid_vs_Target_axis.pdf","pdf",40975,"2026-07-10 11:43:00"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177614_SPP1_myeloid_vs_Target_axis.png","png",217277,"2026-07-10 11:43:00"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177614_Target_axis_score.pdf","pdf",41411,"2026-07-10 11:43:07"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177614_Target_axis_score.png","png",303694,"2026-07-10 11:43:06"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177617_CD44_ITGB1_target_score.pdf","pdf",34367,"2026-07-10 11:43:13"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177617_CD44_ITGB1_target_score.png","png",292106,"2026-07-10 11:43:12"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177617_KRAS_hypoxia_target_score.pdf","pdf",38994,"2026-07-10 11:43:14"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177617_KRAS_hypoxia_target_score.png","png",300105,"2026-07-10 11:43:14"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177617_SPP1_myeloid_score.pdf","pdf",29692,"2026-07-10 11:43:12"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177617_SPP1_myeloid_score.png","png",286927,"2026-07-10 11:43:11"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177617_SPP1_myeloid_vs_Target_axis.pdf","pdf",34283,"2026-07-10 11:43:11"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177617_SPP1_myeloid_vs_Target_axis.png","png",134897,"2026-07-10 11:43:10"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177617_Target_axis_score.pdf","pdf",48179,"2026-07-10 11:43:16"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177617_Target_axis_score.png","png",271684,"2026-07-10 11:43:15"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177618_CD44_ITGB1_target_score.pdf","pdf",38091,"2026-07-10 11:43:24"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177618_CD44_ITGB1_target_score.png","png",373929,"2026-07-10 11:43:23"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177618_KRAS_hypoxia_target_score.pdf","pdf",39120,"2026-07-10 11:43:26"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177618_KRAS_hypoxia_target_score.png","png",380918,"2026-07-10 11:43:25"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177618_SPP1_myeloid_score.pdf","pdf",38317,"2026-07-10 11:43:23"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177618_SPP1_myeloid_score.png","png",405749,"2026-07-10 11:43:22"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177618_SPP1_myeloid_vs_Target_axis.pdf","pdf",41445,"2026-07-10 11:43:21"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177618_SPP1_myeloid_vs_Target_axis.png","png",231965,"2026-07-10 11:43:21"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177618_Target_axis_score.pdf","pdf",45595,"2026-07-10 11:43:28"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_GSM6177618_Target_axis_score.png","png",361483,"2026-07-10 11:43:27"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_neighborhood_enrichment_heatmap.pdf","pdf",15173,"2026-07-10 11:46:00"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/spatial_neighborhood_enrichment_heatmap.png","png",65368,"2026-07-10 11:45:59"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/stacked_bar_target_clone_fraction_by_sample_type.pdf","pdf",4856,"2026-07-09 08:22:50"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/stacked_bar_target_clone_fraction_by_sample_type.png","png",68028,"2026-07-09 08:22:50"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/virtual_KO_score_reduction_barplot_by_sample_type.pdf","pdf",5099,"2026-07-09 08:22:55"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/virtual_KO_score_reduction_barplot_by_sample_type.png","png",77654,"2026-07-09 08:22:55"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/virtual_KO_score_reduction_heatmap_by_axis.pdf","pdf",5595,"2026-07-09 08:22:56"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/figures/virtual_KO_score_reduction_heatmap_by_axis.png","png",23834,"2026-07-09 08:22:56"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/logs/complete_public_external_spatial_validation.log","log",1000,"2026-07-10 11:48:00"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/logs/run_sample_type_LR_niche_analysis.log","log",4228,"2026-07-09 08:22:56"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/logs/sessionInfo.txt","txt",3271,"2026-07-09 08:22:56"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/objects/signature_list.rds","rds",1165,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/sample_type_LR_niche_analysis_report.docx","docx",4854,"2026-07-10 11:50:31"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/sample_type_LR_niche_analysis_report.html","html",10021,"2026-07-10 11:48:00"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/sample_type_LR_niche_analysis_report.md","md",9937,"2026-07-10 11:48:00"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/sample_type_LR_niche_analysis_report.Rmd","rmd",12309,"2026-07-09 08:22:56"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/scripts/10_generate_final_report_from_md.py","py",4888,"2026-07-09 08:24:17"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/scripts/11_complete_public_external_spatial_validation.py","py",38538,"2026-07-10 11:47:37"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/scripts/run_sample_type_LR_niche_analysis.R","r",29547,"2026-07-09 08:00:22"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/external_paired_tumor_vs_implant_axis_score.csv","csv",17093,"2026-07-10 11:42:50"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/external_scRNA_all_datasets_sampletype_axis_scores.csv","csv",50644,"2026-07-10 11:42:47"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/external_scRNA_all_datasets_sampletype_axis_scores.rds","rds",96,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/external_scRNA_patient_sampletype_summary.csv","csv",3310,"2026-07-10 11:42:47"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/external_scRNA_patient_sampletype_summary.rds","rds",96,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/external_scRNA_SPP1_myeloid_CD44_ITGB1_target_scores.csv","csv",17093,"2026-07-10 11:42:47"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/external_scRNA_SPP1_myeloid_CD44_ITGB1_target_scores.rds","rds",96,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/external_scRNA_target_signature_scores.csv","csv",17790,"2026-07-10 11:42:47"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/external_scRNA_target_signature_scores.rds","rds",96,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/external_scRNA_validation_status.csv","csv",142,"2026-07-10 11:42:47"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/external_scRNA_validation_status.rds","rds",211,"2026-07-09 08:22:53"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/final_report_render_status.csv","csv",377,"2026-07-10 11:50:31"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/final_report_render_status.rds","rds",251,"2026-07-09 08:22:56"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/limitations_summary.csv","csv",950,"2026-07-10 11:48:00"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/limitations_summary.rds","rds",664,"2026-07-09 08:22:56"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/md_completion_audit.csv","csv",1295,"2026-07-10 11:51:17"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/metadata_cleaned_for_sample_type_analysis.csv","csv",9675332,"2026-07-09 08:00:42"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/metadata_cleaned_for_sample_type_analysis.rds","rds",1499875,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_id_by_sample_type_cell_counts.csv","csv",119,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_id_by_sample_type_cell_counts.rds","rds",198,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_id_LR_opportunity_scores_all_axes.csv","csv",396405,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_id_LR_opportunity_scores_all_axes.rds","rds",39976,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_id_sample_type_long_counts.csv","csv",112,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_id_sample_type_long_counts.rds","rds",259,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_by_cnv_subclone_counts.csv","csv",897,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_by_cnv_subclone_counts.rds","rds",412,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_by_interaction_group_counts.csv","csv",9698,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_by_interaction_group_counts.rds","rds",2222,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_by_myeloid_source_group_counts.csv","csv",4069,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_by_myeloid_source_group_counts.rds","rds",1231,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_LR_opportunity_scores_all_axes.csv","csv",400245,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_LR_opportunity_scores_all_axes.rds","rds",39960,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_LR_opportunity_scores_primary_axes.csv","csv",99628,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_LR_opportunity_scores_primary_axes.rds","rds",11080,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_LR_opportunity_scores_primary_axes_target_Subclone02_04.csv","csv",40138,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_LR_opportunity_scores_primary_axes_target_Subclone02_04.rds","rds",5636,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_LR_opportunity_scores_target_Subclone02_04.csv","csv",158150,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_LR_opportunity_scores_target_Subclone02_04.rds","rds",17915,"2026-07-09 08:22:48"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_sample_id_confounding_diagnostic.csv","csv",96,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/sample_type_sample_id_confounding_diagnostic.rds","rds",185,"2026-07-09 08:00:43"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/signature_CD44_ITGB1_target.csv","csv",147,"2026-07-09 08:22:52"
"D:/OC_spatiogenomics/infercnv/05_sample_type_lr_niche_external_validation/sample_type_LR_niche_analysis/tables/signature_CD44_ITGB1_target.rds","rds",220,"2026-07-09 08:22:52"
