observed_neighbor_fraction,permuted_expected_fraction,observed_expected_ratio,log2_enrichment,empirical_p,n_sender_spots,n_receiver_spots,n_edges,dataset_id,sample_id,random_set_id,target,matched_genes,threshold,neighbor_definition
0.108393919365499,0.0871563495290576,1.24367208988441,0.314606150534273,0.001998001998002,301,98,1513,"GSE203612","GSM6177617",17,"ITGB1_receiver","ST3GAL6;ZNF799;LIMA1;SLC17A7;SRGAP2-AS1;PITRM1","top25","hex6"
0.101784534038334,0.0913396013657218,1.11435272889786,0.156205964890369,0.0649350649350649,301,103,1513,"GSE203612","GSM6177617",17,"CD44_receiver","ST3GAL6;ZNF799;LIMA1;SLC17A7;SRGAP2-AS1;PITRM1","top25","hex6"
0.0885350318471338,0.0871759081934526,1.0155905878338,0.0223189297274123,0.40959040959041,301,98,1570,"GSE203612","GSM6177617",18,"ITGB1_receiver","NFIA;SMIM4;KAT2A;ANO7;AC021231.1;PCMTD1","top25","hex6"
0.0968152866242038,0.0905372309323625,1.06934225431007,0.0967236767903906,0.192807192807193,301,103,1570,"GSE203612","GSM6177617",18,"CD44_receiver","NFIA;SMIM4;KAT2A;ANO7;AC021231.1;PCMTD1","top25","hex6"
0.0919689119170984,0.0871370200544919,1.05545165372404,0.0778604957575316,0.23976023976024,301,98,1544,"GSE203612","GSM6177617",19,"ITGB1_receiver","UQCRC2;ERICH3;ELP2;PARVB;AC005209.1;COL16A1","top25","hex6"
0.0893782383419689,0.0911249252045635,0.980831952852926,-0.0279221159896089,0.591408591408591,301,103,1544,"GSE203612","GSM6177617",19,"CD44_receiver","UQCRC2;ERICH3;ELP2;PARVB;AC005209.1;COL16A1","top25","hex6"
0.0954223081882656,0.0870505541333607,1.09617117476449,0.132473102770276,0.117882117882118,301,98,1551,"GSE203612","GSM6177617",20,"ITGB1_receiver","TUBB4B;LANCL1;MZT2B;NEURL1;AL359313.1;FBXO9","top25","hex6"
0.0999355254674404,0.0911102767614012,1.09686337282402,0.133383832372836,0.0889110889110889,301,103,1551,"GSE203612","GSM6177617",20,"CD44_receiver","TUBB4B;LANCL1;MZT2B;NEURL1;AL359313.1;FBXO9","top25","hex6"
0.0996192893401015,0.0875698663389959,1.13759782337066,0.185990609683754,0.045954045954046,301,98,1576,"GSE203612","GSM6177617",21,"ITGB1_receiver","NT5C2;TBXAS1;IRAK3;RASL11B;AC099328.2;UBE2J1","top25","hex6"
0.0869289340101523,0.0908494445726875,0.956846070100094,-0.063641240985922,0.713286713286713,301,103,1576,"GSE203612","GSM6177617",21,"CD44_receiver","NT5C2;TBXAS1;IRAK3;RASL11B;AC099328.2;UBE2J1","top25","hex6"
0.109465550547328,0.0874938605182592,1.25112264905128,0.323223225558646,0.004995004995005,301,98,1553,"GSE203612","GSM6177617",22,"ITGB1_receiver","TAPBP;SPIRE2;ATP5PB;PRSS16;LINC01139;TMEM14B","top25","hex6"
0.104314230521571,0.0910528238642979,1.1456451990664,0.196160317392351,0.024975024975025,301,103,1553,"GSE203612","GSM6177617",22,"CD44_receiver","TAPBP;SPIRE2;ATP5PB;PRSS16;LINC01139;TMEM14B","top25","hex6"
0.104864181933039,0.0871353080368037,1.20346371976727,0.267192650245488,0.00699300699300699,302,98,1583,"GSE203612","GSM6177617",23,"ITGB1_receiver","RPRD1A;ZNF799;SPG21;PFKFB1;AL512428.1;MLLT6","top25","hex6"
0.102969046114972,0.0908282681465652,1.13366739470156,0.18099743181563,0.032967032967033,302,103,1583,"GSE203612","GSM6177617",23,"CD44_receiver","RPRD1A;ZNF799;SPG21;PFKFB1;AL512428.1;MLLT6","top25","hex6"
0.0933676754668384,0.0874957073480235,1.06711149948715,0.0937109271960681,0.204795204795205,301,98,1553,"GSE203612","GSM6177617",24,"ITGB1_receiver","MED4;RSPO3;LZTR1;AC087241.1;AP005205.1;ETF1","top25","hex6"
0.0927237604636188,0.0907768350146022,1.02144738190865,0.0306148880509224,0.382617382617383,301,103,1553,"GSE203612","GSM6177617",24,"CD44_receiver","MED4;RSPO3;LZTR1;AC087241.1;AP005205.1;ETF1","top25","hex6"
0.0865939704939064,0.0871289029051675,0.993860448216094,-0.0088848032615059,0.533466533466534,301,98,1559,"GSE203612","GSM6177617",25,"ITGB1_receiver","QKI;THBS2;FBXO11;CLDND2;LINC01867;GPRC5C","top25","hex6"
0.0955740859525337,0.0907378663492555,1.05329880233973,0.0749147616275977,0.230769230769231,301,103,1559,"GSE203612","GSM6177617",25,"CD44_receiver","QKI;THBS2;FBXO11;CLDND2;LINC01867;GPRC5C","top25","hex6"
0.0941328175370728,0.0872536910238858,1.07884052161534,0.109481615818147,0.164835164835165,301,98,1551,"GSE203612","GSM6177617",26,"ITGB1_receiver","CAP1;IQCH-AS1;STRN3;AL035701.1;AC116616.1;TMEM33","top25","hex6"
0.0941328175370728,0.0908730640411195,1.03587150417288,0.0508450534202794,0.318681318681319,301,103,1551,"GSE203612","GSM6177617",26,"CD44_receiver","CAP1;IQCH-AS1;STRN3;AL035701.1;AC116616.1;TMEM33","top25","hex6"
0.107520198881293,0.087055797260448,1.23507224406458,0.304595432988377,0.003996003996004,301,98,1609,"GSE203612","GSM6177617",27,"ITGB1_receiver","CARS2;PLEKHG6;RACK1;LINC02562;AC013270.1;SLC3A2","top25","hex6"
0.113735239279055,0.0908027922360235,1.2525522231015,0.324870755467516,0.000999000999000999,301,103,1609,"GSE203612","GSM6177617",27,"CD44_receiver","CARS2;PLEKHG6;RACK1;LINC02562;AC013270.1;SLC3A2","top25","hex6"
0.0955786736020806,0.0871093023723319,1.09722694361101,0.133861954692842,0.112887112887113,301,98,1538,"GSE203612","GSM6177617",28,"ITGB1_receiver","PTGES2;PKN3;NUDT4;CATSPERZ;AL391597.1;TMEM205","top25","hex6"
0.0910273081924577,0.0910441604360472,0.999814900335082,-0.000267067086424066,0.503496503496504,301,103,1538,"GSE203612","GSM6177617",28,"CD44_receiver","PTGES2;PKN3;NUDT4;CATSPERZ;AL391597.1;TMEM205","top25","hex6"
0.108296390120329,0.0869848036936419,1.24500355834274,0.316149865663714,0.001998001998002,301,98,1579,"GSE203612","GSM6177617",29,"ITGB1_receiver","SPTLC1;TFEB;LAMP1;EGFLAM;AC025437.2;DNAJB6","top25","hex6"
0.112096263457885,0.0909114525867631,1.23302686590453,0.302204234359548,0.003996003996004,301,103,1579,"GSE203612","GSM6177617",29,"CD44_receiver","SPTLC1;TFEB;LAMP1;EGFLAM;AC025437.2;DNAJB6","top25","hex6"
0.0962041884816754,0.0873401431739289,1.10148878838102,0.139454810490972,0.103896103896104,301,98,1528,"GSE203612","GSM6177617",30,"ITGB1_receiver","AFMID;TMEM107;NDRG2;AL645568.1;AC015712.7;TARBP1","top25","hex6"
0.102748691099476,0.0908910849743124,1.1304595068759,0.176909315596199,0.043956043956044,301,103,1528,"GSE203612","GSM6177617",30,"CD44_receiver","AFMID;TMEM107;NDRG2;AL645568.1;AC015712.7;TARBP1","top25","hex6"
0.113161131611316,0.0870977480937703,1.2992429091219,0.377671185230489,0.001998001998002,301,98,1626,"GSE203612","GSM6177617",31,"ITGB1_receiver","NREP;TSPAN9;TMEM173;P2RY8;AC135068.9;CD63","top25","hex6"
0.111316113161132,0.0910131481793592,1.22307727386555,0.290515556032765,0.002997002997003,301,103,1626,"GSE203612","GSM6177617",31,"CD44_receiver","NREP;TSPAN9;TMEM173;P2RY8;AC135068.9;CD63","top25","hex6"
0.108005082592122,0.087404146463819,1.2356974693052,0.305325577419441,0.004995004995005,301,98,1574,"GSE203612","GSM6177617",32,"ITGB1_receiver","DSTN;BYSL;ARHGAP27;AP000787.1;AP002812.5;LAMA3","top25","hex6"
0.110546378653113,0.0904754524500149,1.22183836233576,0.289053442864817,0.000999000999000999,301,103,1574,"GSE203612","GSM6177617",32,"CD44_receiver","DSTN;BYSL;ARHGAP27;AP000787.1;AP002812.5;LAMA3","top25","hex6"
0.0975292587776333,0.0871580480965995,1.11899314988719,0.162201204630637,0.0669330669330669,301,98,1538,"GSE203612","GSM6177617",33,"ITGB1_receiver","MLPH;IFFO1;CNN3;TMEM233;AL139819.1;GSPT1","top25","hex6"
0.0955786736020806,0.0910572142797959,1.0496551465806,0.0699154230949071,0.248751248751249,301,103,1538,"GSE203612","GSM6177617",33,"CD44_receiver","MLPH;IFFO1;CNN3;TMEM233;AL139819.1;GSPT1","top25","hex6"
0.0874282067645182,0.0873863618927101,1.00047884899774,0.000690667724788119,0.496503496503497,301,98,1567,"GSE203612","GSM6177617",34,"ITGB1_receiver","LONP2;SLC27A5;PLEKHJ1;EML5;AC108941.2;CDK5RAP3","top25","hex6"
0.0925335035098915,0.0908374131819087,1.01867171541517,0.0266891929663588,0.406593406593407,301,103,1567,"GSE203612","GSM6177617",34,"CD44_receiver","LONP2;SLC27A5;PLEKHJ1;EML5;AC108941.2;CDK5RAP3","top25","hex6"
0.091264667535854,0.087528144481938,1.04268938952187,0.0603094522629629,0.278721278721279,301,98,1534,"GSE203612","GSM6177617",35,"ITGB1_receiver","TRIP12;NCBP2-AS2;BRI3;CBWD3;LINC01792;PGRMC2","top25","hex6"
0.0984354628422425,0.0911562844037399,1.07985383000323,0.110836041091349,0.141858141858142,301,103,1534,"GSE203612","GSM6177617",35,"CD44_receiver","TRIP12;NCBP2-AS2;BRI3;CBWD3;LINC01792;PGRMC2","top25","hex6"
0.0905537459283387,0.0873017659840451,1.03724987584888,0.0527634845296733,0.303696303696304,301,98,1535,"GSE203612","GSM6177617",36,"ITGB1_receiver","ANAPC11;USP18;FAM192A;RMRP;AP000959.1;ZSCAN18","top25","hex6"
0.0905537459283387,0.091011111999992,0.994974612862072,-0.00726837964841069,0.522477522477522,301,103,1535,"GSE203612","GSM6177617",36,"CD44_receiver","ANAPC11;USP18;FAM192A;RMRP;AP000959.1;ZSCAN18","top25","hex6"
0.126315789473684,0.0873772068599576,1.44563775855338,0.531706093499922,0.000999000999000999,301,98,1520,"GSE203612","GSM6177617",37,"ITGB1_receiver","BTG2;TMEM184C;RASA1;KCNS1;SULT1C3;LAMA3","top25","hex6"
0.122368421052632,0.0911882409510138,1.34193202738024,0.424311596839879,0.000999000999000999,301,103,1520,"GSE203612","GSM6177617",37,"CD44_receiver","BTG2;TMEM184C;RASA1;KCNS1;SULT1C3;LAMA3","top25","hex6"
0.104786545924968,0.0868884508473291,1.20598934499462,0.270217160976531,0.00899100899100899,301,98,1546,"GSE203612","GSM6177617",38,"ITGB1_receiver","PSMD7;SPAG5;UGDH;GLUD2;AL121890.4;MYSM1","top25","hex6"
0.110608020698577,0.0909208858571993,1.21653038964335,0.282772360095607,0.002997002997003,301,103,1546,"GSE203612","GSM6177617",38,"CD44_receiver","PSMD7;SPAG5;UGDH;GLUD2;AL121890.4;MYSM1","top25","hex6"
0.0947837150127226,0.0871584633967249,1.08748721947161,0.120998446006632,0.130869130869131,301,98,1572,"GSE203612","GSM6177617",39,"ITGB1_receiver","CCDC146;THUMPD3;IKBKB;AC080038.1;IGHD5-5;AP1B1","top25","hex6"
0.0909669211195929,0.0909521218704997,1.00016271472055,0.000234728624026793,0.506493506493507,301,103,1572,"GSE203612","GSM6177617",39,"CD44_receiver","CCDC146;THUMPD3;IKBKB;AC080038.1;IGHD5-5;AP1B1","top25","hex6"
0.0883280757097792,0.0869921629230591,1.01535670274001,0.0219866464938688,0.423576423576424,301,98,1585,"GSE203612","GSM6177617",40,"ITGB1_receiver","SDHC;SLC25A20;MUC1;ZCWPW2;AC022028.2;PPP4C","top25","hex6"
0.0902208201892745,0.0913696992034845,0.987426039220601,-0.0182554042755455,0.564435564435564,301,103,1585,"GSE203612","GSM6177617",40,"CD44_receiver","SDHC;SLC25A20;MUC1;ZCWPW2;AC022028.2;PPP4C","top25","hex6"
0.120757180156658,0.0869210382877943,1.38927447871518,0.474331660486262,0.000999000999000999,301,98,1532,"GSE203612","GSM6177617",41,"ITGB1_receiver","RCC2;TADA1;EFR3A;AC004923.4;AC093668.1;ARFGEF2","top25","hex6"
0.101174934725849,0.0911467273360534,1.11002268192057,0.150589156539334,0.0599400599400599,301,103,1532,"GSE203612","GSM6177617",41,"CD44_receiver","RCC2;TADA1;EFR3A;AC004923.4;AC093668.1;ARFGEF2","top25","hex6"
0.0949612403100775,0.0872297047755365,1.08863420499285,0.122519271506627,0.131868131868132,301,98,1548,"GSE203612","GSM6177617",42,"ITGB1_receiver","FRMD4B;FYB2;MACF1;CNGB3;STPG4;PSMD10","top25","hex6"
0.0943152454780362,0.0913486774959073,1.03247521544318,0.0461071501809101,0.325674325674326,301,103,1548,"GSE203612","GSM6177617",42,"CD44_receiver","FRMD4B;FYB2;MACF1;CNGB3;STPG4;PSMD10","top25","hex6"
0.0854922279792746,0.0875339098772182,0.976675531793252,-0.0340487409035485,0.602397602397602,301,98,1544,"GSE203612","GSM6177617",43,"ITGB1_receiver","TSPO;GPHN;POMT1;AC012640.4;AP001462.1;CNOT8","top25","hex6"
0.086139896373057,0.091097418834827,0.945579989804555,-0.0807285891045629,0.774225774225774,301,103,1544,"GSE203612","GSM6177617",43,"CD44_receiver","TSPO;GPHN;POMT1;AC012640.4;AP001462.1;CNOT8","top25","hex6"
0.117873158231903,0.0876461624166881,1.34487529153312,0.427472399824157,0.000999000999000999,301,98,1561,"GSE203612","GSM6177617",44,"ITGB1_receiver","IL32;LRRC40;LPGAT1;TDRD10;AC073288.2;APMAP","top25","hex6"
0.100576553491352,0.0908366754157499,1.1072240703551,0.146947211711256,0.0719280719280719,301,103,1561,"GSE203612","GSM6177617",44,"CD44_receiver","IL32;LRRC40;LPGAT1;TDRD10;AC073288.2;APMAP","top25","hex6"
0.0945945945945946,0.08707557861502,1.08635045668565,0.119489591687431,0.158841158841159,301,98,1554,"GSE203612","GSM6177617",45,"ITGB1_receiver","MLLT6;ATG4A;DYNC1I2;AL031665.2;AC011510.1;FASTK","top25","hex6"
0.0978120978120978,0.0910879247861834,1.07382068525217,0.102753101241574,0.153846153846154,301,103,1554,"GSE203612","GSM6177617",45,"CD44_receiver","MLLT6;ATG4A;DYNC1I2;AL031665.2;AC011510.1;FASTK","top25","hex6"
0.106410256410256,0.0874429892581871,1.21691009551453,0.283222586665879,0.002997002997003,301,98,1560,"GSE203612","GSM6177617",46,"ITGB1_receiver","CHD9;ZNF275;ERH;FAM186A;AC092142.2;SPP1","top25","hex6"
0.104487179487179,0.0907852130544503,1.15092729280165,0.202796697390511,0.027972027972028,301,103,1560,"GSE203612","GSM6177617",46,"CD44_receiver","CHD9;ZNF275;ERH;FAM186A;AC092142.2;SPP1","top25","hex6"
0.099009900990099,0.0871839379637042,1.13564382732193,0.183510432441852,0.046953046953047,301,98,1616,"GSE203612","GSM6177617",47,"ITGB1_receiver","LAPTM4B;ARPIN;HLA-DRB1;PSMD6-AS1;AL451107.1;MED4","top25","hex6"
0.0841584158415842,0.091015000656692,0.92466533246568,-0.112996794724964,0.841158841158841,301,103,1616,"GSE203612","GSM6177617",47,"CD44_receiver","LAPTM4B;ARPIN;HLA-DRB1;PSMD6-AS1;AL451107.1;MED4","top25","hex6"
0.102664067576348,0.0873707459100463,1.17503938540307,0.232709114384659,0.014985014985015,301,98,1539,"GSE203612","GSM6177617",48,"ITGB1_receiver","PSMB1;CREBL2;UBE3C;C16orf71;FGF12-AS2;ACTR1B","top25","hex6"
0.092267706302794,0.0911121438917984,1.01268285830666,0.0181824363459371,0.433566433566434,301,103,1539,"GSE203612","GSM6177617",48,"CD44_receiver","PSMB1;CREBL2;UBE3C;C16orf71;FGF12-AS2;ACTR1B","top25","hex6"
0.0914322250639386,0.0873226319409001,1.0470621765709,0.0663471148256593,0.272727272727273,301,98,1564,"GSE203612","GSM6177617",49,"ITGB1_receiver","SEC24B;TMEM199;PTCD3;MSMP;ANTXRL;RRP7A","top25","hex6"
0.0952685421994885,0.0911847214152506,1.04478623963373,0.063207801094498,0.276723276723277,301,103,1564,"GSE203612","GSM6177617",49,"CD44_receiver","SEC24B;TMEM199;PTCD3;MSMP;ANTXRL;RRP7A","top25","hex6"
0.097622027534418,0.087188211727527,1.11967002878208,0.163073626944093,0.0629370629370629,301,98,1598,"GSE203612","GSM6177617",50,"ITGB1_receiver","OXA1L;POGK;CSNK1A1;AC011450.1;AC109809.1;CKS2","top25","hex6"
0.10450563204005,0.0912585524889897,1.1451598692918,0.195549018876245,0.032967032967033,301,103,1598,"GSE203612","GSM6177617",50,"CD44_receiver","OXA1L;POGK;CSNK1A1;AC011450.1;AC109809.1;CKS2","top25","hex6"
0.102417302798982,0.0871731214436144,1.17487249628004,0.232504195968396,0.017982017982018,301,98,1572,"GSE203612","GSM6177617",51,"ITGB1_receiver","TRIR;CHMP4C;CHST1;HAO2;IGKV1OR-3;CXCL8","top25","hex6"
0.102417302798982,0.091072498540898,1.1245689361755,0.169372101160372,0.037962037962038,301,103,1572,"GSE203612","GSM6177617",51,"CD44_receiver","TRIR;CHMP4C;CHST1;HAO2;IGKV1OR-3;CXCL8","top25","hex6"
0.10458360232408,0.0871493337322767,1.20005050922548,0.263095129063453,0.003996003996004,301,98,1549,"GSE203612","GSM6177617",52,"ITGB1_receiver","NDUFB10;ZNF205;KIAA1191;ZNF425;KRTAP15-1;CLIC4","top25","hex6"
0.107165913492576,0.0911002292764569,1.17635174295078,0.234319507398156,0.004995004995005,301,103,1549,"GSE203612","GSM6177617",52,"CD44_receiver","NDUFB10;ZNF205;KIAA1191;ZNF425;KRTAP15-1;CLIC4","top25","hex6"
0.107936507936508,0.0866606281139646,1.24550802695042,0.316734319374208,0.002997002997003,301,98,1575,"GSE203612","GSM6177617",53,"ITGB1_receiver","PTTG1IP;ANXA6;SNX1;AC026471.3;TRBV5-4;SEC11C","top25","hex6"
0.102857142857143,0.0906840507895236,1.13423630684378,0.18172124274546,0.031968031968032,301,103,1575,"GSE203612","GSM6177617",53,"CD44_receiver","PTTG1IP;ANXA6;SNX1;AC026471.3;TRBV5-4;SEC11C","top25","hex6"
0.0940499040307102,0.087562662503755,1.07408684639617,0.103110648630209,0.182817182817183,301,98,1563,"GSE203612","GSM6177617",54,"ITGB1_receiver","PTPRM;TOR3A;FAM129B;CDK2AP1;AP004550.1;BABAM1","top25","hex6"
0.0998080614203455,0.0904693424944401,1.10322523264143,0.141727359236422,0.0909090909090909,301,103,1563,"GSE203612","GSM6177617",54,"CD44_receiver","PTPRM;TOR3A;FAM129B;CDK2AP1;AP004550.1;BABAM1","top25","hex6"
0.0929778933680104,0.086942148425789,1.06942254190294,0.0968319921248737,0.183816183816184,301,98,1538,"GSE203612","GSM6177617",55,"ITGB1_receiver","TRIM33;TTC13;NPDC1;MFAP3;AP001257.1;SPTSSB","top25","hex6"
0.0968790637191157,0.0905965389094491,1.06934619010055,0.0967289867226775,0.180819180819181,301,103,1538,"GSE203612","GSM6177617",55,"CD44_receiver","TRIM33;TTC13;NPDC1;MFAP3;AP001257.1;SPTSSB","top25","hex6"
0.0989974937343358,0.0869240479163361,1.13889649765989,0.187636641604622,0.048951048951049,301,98,1596,"GSE203612","GSM6177617",56,"ITGB1_receiver","NSUN5;RAB28;MALAT1;SVEP1;AC005703.3;MRPS16","top25","hex6"
0.110902255639098,0.0911236864120406,1.21705189952065,0.283390691128522,0.001998001998002,301,103,1596,"GSE203612","GSM6177617",56,"CD44_receiver","NSUN5;RAB28;MALAT1;SVEP1;AC005703.3;MRPS16","top25","hex6"
0.0865939704939064,0.0872449528690526,0.992538452326024,-0.0108050995280269,0.533466533466534,301,98,1559,"GSE203612","GSM6177617",57,"ITGB1_receiver","TET2;SLC13A5;NRDC;CLDN2;AC090826.1;BABAM1","top25","hex6"
0.100064143681847,0.0912793609083535,1.09624062532947,0.132564505293935,0.0899100899100899,301,103,1559,"GSE203612","GSM6177617",57,"CD44_receiver","TET2;SLC13A5;NRDC;CLDN2;AC090826.1;BABAM1","top25","hex6"
0.104873534855028,0.0869860108144003,1.20563679002126,0.269795346576736,0.00699300699300699,301,98,1621,"GSE203612","GSM6177617",58,"ITGB1_receiver","CIPC;CTNNA2;SPECC1;KCNMB1;FBP2;KRT7","top25","hex6"
0.122146822948797,0.0912656831626307,1.33836529477501,0.420471940368499,0.000999000999000999,301,103,1621,"GSE203612","GSM6177617",58,"CD44_receiver","CIPC;CTNNA2;SPECC1;KCNMB1;FBP2;KRT7","top25","hex6"
0.127633209417596,0.0872525192827622,1.46280256967677,0.548735066148407,0.000999000999000999,301,98,1614,"GSE203612","GSM6177617",59,"ITGB1_receiver","PTEN;HAUS1;HNRNPAB;PPP5D1;LINC02433;AHR","top25","hex6"
0.104708798017348,0.0911646804379712,1.14856759782746,0.199835767626222,0.01998001998002,301,103,1614,"GSE203612","GSM6177617",59,"CD44_receiver","PTEN;HAUS1;HNRNPAB;PPP5D1;LINC02433;AHR","top25","hex6"
0.0883870967741936,0.0871394120472132,1.01431825964472,0.0205103935348402,0.443556443556444,301,98,1550,"GSE203612","GSM6177617",60,"ITGB1_receiver","FIS1;GAREM1;TMC4;KRT73;OR2T27;CITED4","top25","hex6"
0.0909677419354839,0.0907213401018243,1.00271602947425,0.00391309062092197,0.478521478521479,301,103,1550,"GSE203612","GSM6177617",60,"CD44_receiver","FIS1;GAREM1;TMC4;KRT73;OR2T27;CITED4","top25","hex6"
0.0918097754293263,0.0870428892962156,1.0547647966612,0.0769213264005954,0.255744255744256,301,98,1514,"GSE203612","GSM6177617",61,"ITGB1_receiver","QTRT1;GNPNAT1;JMJD1C;AC015961.2;AC092131.1;SLTM","top25","hex6"
0.0885072655217966,0.0908564248253949,0.974144268739246,-0.0377926466232098,0.64035964035964,301,103,1514,"GSE203612","GSM6177617",61,"CD44_receiver","QTRT1;GNPNAT1;JMJD1C;AC015961.2;AC092131.1;SLTM","top25","hex6"
0.105763141228626,0.0870930414830995,1.2143695917331,0.280207570697119,0.001998001998002,301,98,1579,"GSE203612","GSM6177617",62,"ITGB1_receiver","RCN1;CNNM4;TP53I3;SHISA8;AL157401.1;DNM1L","top25","hex6"
0.117162761241292,0.0910766325021469,1.28641955705301,0.363361244658805,0.000999000999000999,301,103,1579,"GSE203612","GSM6177617",62,"CD44_receiver","RCN1;CNNM4;TP53I3;SHISA8;AL157401.1;DNM1L","top25","hex6"
0.0922208281053952,0.0868639350656704,1.06166993281705,0.0863353101136868,0.226773226773227,301,98,1594,"GSE203612","GSM6177617",63,"ITGB1_receiver","PCNX4;UGT8;GIPC1;MUM1L1;LINC02057;CSE1L","top25","hex6"
0.0909661229611041,0.0911398331756558,0.998094025318031,-0.00275236402382232,0.505494505494506,301,103,1594,"GSE203612","GSM6177617",63,"CD44_receiver","PCNX4;UGT8;GIPC1;MUM1L1;LINC02057;CSE1L","top25","hex6"
0.0922459893048128,0.0874734036987806,1.05456041955869,0.0766417546864581,0.243756243756244,301,98,1496,"GSE203612","GSM6177617",64,"ITGB1_receiver","CSKMT;SERPINA5;MTRNR2L10;NECTIN3-AS1;AC116666.1;FNDC3B","top25","hex6"
0.0929144385026738,0.0909911147089318,1.02113749018126,0.0301771297302213,0.388611388611389,301,103,1496,"GSE203612","GSM6177617",64,"CD44_receiver","CSKMT;SERPINA5;MTRNR2L10;NECTIN3-AS1;AC116666.1;FNDC3B","top25","hex6"
0.104487179487179,0.0875209490005321,1.19385336517026,0.255625648719202,0.00899100899100899,301,98,1560,"GSE203612","GSM6177617",65,"ITGB1_receiver","PLK2;DCP1A;EMP2;AL031283.1;IGHD5-12;KIDINS220","top25","hex6"
0.0961538461538462,0.0911484358501836,1.05491493361323,0.0771266673662425,0.232767232767233,301,103,1560,"GSE203612","GSM6177617",65,"CD44_receiver","PLK2;DCP1A;EMP2;AL031283.1;IGHD5-12;KIDINS220","top25","hex6"
0.0949935815147625,0.0874341582775299,1.0864584664181,0.119633023632907,0.134865134865135,301,98,1558,"GSE203612","GSM6177617",66,"ITGB1_receiver","CDKN1A;TECPR2;TPGS2;RNASEK;OR4C46;ARHGEF3","top25","hex6"
0.0956354300385109,0.0904980656145788,1.05676767109931,0.079658237085229,0.220779220779221,301,103,1558,"GSE203612","GSM6177617",66,"CD44_receiver","CDKN1A;TECPR2;TPGS2;RNASEK;OR4C46;ARHGEF3","top25","hex6"
0.107804232804233,0.0870993810657433,1.23771525681522,0.307679452815416,0.001998001998002,301,98,1512,"GSE203612","GSM6177617",67,"ITGB1_receiver","TNK2;PPP3CC;BTAF1;TBC1D3I;AL022329.2;ITPR3","top25","hex6"
0.116402116402116,0.0905078309344901,1.28609994516793,0.363002761480281,0.000999000999000999,301,103,1512,"GSE203612","GSM6177617",67,"CD44_receiver","TNK2;PPP3CC;BTAF1;TBC1D3I;AL022329.2;ITPR3","top25","hex6"
0.119167717528373,0.0873647751569288,1.36402477216153,0.447869845498498,0.000999000999000999,301,98,1586,"GSE203612","GSM6177617",68,"ITGB1_receiver","MFSD12;CMBL;UBE2N;AL139423.1;IGLV7-46;YWHAQ","top25","hex6"
0.102774274905422,0.0912177208751286,1.12669198396345,0.172093164184061,0.048951048951049,301,103,1586,"GSE203612","GSM6177617",68,"CD44_receiver","MFSD12;CMBL;UBE2N;AL139423.1;IGLV7-46;YWHAQ","top25","hex6"
0.119135802469136,0.0872339186666039,1.36570504099967,0.449645930307045,0.000999000999000999,301,98,1620,"GSE203612","GSM6177617",69,"ITGB1_receiver","ALKBH5;TANC2;CSDE1;RASL11B;IGKV2-38;PCBP2","top25","hex6"
0.111111111111111,0.0909156445316423,1.22213411875929,0.289402617277306,0.002997002997003,301,103,1620,"GSE203612","GSM6177617",69,"CD44_receiver","ALKBH5;TANC2;CSDE1;RASL11B;IGKV2-38;PCBP2","top25","hex6"
0.10019267822736,0.0871650859381265,1.1494588360583,0.200954801786483,0.036963036963037,301,98,1557,"GSE203612","GSM6177617",70,"ITGB1_receiver","DDAH1;ACP5;EIF2S3;EBF2;AC217774.1;DRAM1","top25","hex6"
0.101477199743096,0.0908883345339498,1.11650411753546,0.158988571659304,0.0619380619380619,301,103,1557,"GSE203612","GSM6177617",70,"CD44_receiver","DDAH1;ACP5;EIF2S3;EBF2;AC217774.1;DRAM1","top25","hex6"
0.104954367666232,0.0874506751010397,1.20015503076413,0.263220778890565,0.00899100899100899,301,98,1534,"GSE203612","GSM6177617",71,"ITGB1_receiver","HOOK3;LRRC75B;ECHS1;FAM83C;AF131215.3;CAPN1","top25","hex6"
0.0990873533246415,0.0911402325304852,1.08719662627038,0.120612884331864,0.126873126873127,301,103,1534,"GSE203612","GSM6177617",71,"CD44_receiver","HOOK3;LRRC75B;ECHS1;FAM83C;AF131215.3;CAPN1","top25","hex6"
0.0892970234325522,0.0873800906388903,1.02193786684868,0.031307484030697,0.394605394605395,301,98,1579,"GSE203612","GSM6177617",72,"ITGB1_receiver","WDR48;FBXO5;DUSP6;LINC02240;LINC02200;PFDN2","top25","hex6"
0.100063331222293,0.091297933194763,1.09600872353628,0.132259281284243,0.0959040959040959,301,103,1579,"GSE203612","GSM6177617",72,"CD44_receiver","WDR48;FBXO5;DUSP6;LINC02240;LINC02200;PFDN2","top25","hex6"
0.0923366834170854,0.0871589953304302,1.05940509143119,0.0832543472620804,0.231768231768232,301,98,1592,"GSE203612","GSM6177617",73,"ITGB1_receiver","CACNB3;PAPSS2;MIA3;AC093159.1;KDM4E;TNPO1","top25","hex6"
0.0979899497487437,0.091243104848435,1.07394361372858,0.102918248137414,0.161838161838162,301,103,1592,"GSE203612","GSM6177617",73,"CD44_receiver","CACNB3;PAPSS2;MIA3;AC093159.1;KDM4E;TNPO1","top25","hex6"
0.119375,0.0872077727749522,1.3688573415131,0.4529721007844,0.000999000999000999,301,98,1600,"GSE203612","GSM6177617",74,"ITGB1_receiver","ELOC;GGH;RAB21;HIC1;AC020905.1;SF3B1","top25","hex6"
