"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"TARID",0.0115550940109697,0.00832604625614048,1.64123608289982,0.15676221936177,0.398198829469862,-7.89538861717698
"AL136988.1",0.00101185908247188,0.000314800603435696,1.64105887839971,0.156799214633225,0.398198829469862,-7.89561897690029
"ELP6",0.0385064437873271,0.0962293346841483,1.64103719931526,0.156803741196106,0.398198829469862,-7.89564715838166
"CHFR",0.021963599032424,0.0732339170697879,1.64102658473104,0.156805957553154,0.398198829469862,-7.8956609566447
"RBM5-AS1",0.00192579783420852,0.00125926095730758,1.6410108796153,0.15680923688457,0.398198829469862,-7.8956813722092
"GRAMD2B",0.0518225258324479,0.0822213129699883,1.64096070946117,0.156819713191204,0.398198829469862,-7.89574658949666
"RASL10A",0.00116996629776847,0.000667771098108169,1.64083104187899,0.156846792959891,0.398198829469862,-7.89591514410849
"RHOC",0.0759667846014217,0.623143520630993,1.64082242638681,0.156848592380408,0.398198829469862,-7.89592634320826
"AC034268.2",0.000616084830006372,0.000191670836001982,1.64076471928832,0.156860645529751,0.398198829469862,-7.89600135495574
"ZDHHC11B",0.00335699635062767,0.00190611195023864,1.64062282129737,0.156890287283519,0.398235258452698,-7.89618580014431
"LINC01574",0.0360341548892796,0.0565062176648408,1.64048165638574,0.156919781327052,0.398271305438106,-7.89636928707454
"CCSER1",0.0290147163477361,0.0175994445144993,1.64009408285208,0.157000786159288,0.398425236098657,-7.89687302973832
"MIR663AHG",0.000795997909510857,0.000286405776188457,1.64004509467668,0.157011027841666,0.398425236098657,-7.89693669847985
"MRPS12",0.0885150953049321,0.284535206769519,1.63984651241652,0.157052550998957,0.398447246608643,-7.89719478440419
"SIAH2-AS1",0.0021959442648094,0.00152074389946357,1.63983345472856,0.15705528171122,0.398447246608643,-7.89721175435715
"TCP11",0.00467523598194296,0.00212843410947557,1.63978411449114,0.157065600494733,0.398447246608643,-7.89727587720179
"ZNF750",0.00740224098432813,0.00587651230547318,1.63960633052265,0.157102786880301,0.398502764071656,-7.8975069207917
"CYP4A22",0.00239083443549354,0.00100359251837264,1.63947677616746,0.157129890676986,0.398532697984102,-7.8976752810233
"AC138028.2",0.000709476738148684,0.000292806635599248,1.63932320256164,0.15716202540306,0.39857538490329,-7.8978748492203
"CCDC87",0.00317137057333066,0.00177528657196198,1.63910487341265,0.157207721036458,0.398652451699364,-7.89815855600828
"AC026367.2",0.00141929235919752,0.000397401860575306,1.63902283445624,0.157224894894648,0.398657184085417,-7.89826515782387
"ITGA2B",0.0184770027830703,0.0234875970075938,1.63882416162846,0.15726649222283,0.398723837320791,-7.89852330673516
"PFKL",0.0539076520628215,0.300171500826168,1.63855526811553,0.157322809186485,0.398827290480638,-7.8988726811284
"AC092794.1",0.000848601479381868,0.000452931523483879,1.63848311116449,0.157337925062323,0.398827290480638,-7.8989664316168
"NAXD",0.0130452752651096,0.0271339079763438,1.63824147261439,0.157388555293192,0.398916802481809,-7.89928037217645
"AL137857.1",0.0014408340295162,0.00232232237940625,1.63808126615134,0.157422131922961,0.398963077235273,-7.89948850621083
"AC124254.2",0.00341738702732352,0.00232027631951948,1.63785093352695,0.157470418088108,0.399046618494561,-7.89978773328854
"PABPC4-AS1",0.00142209225485737,0.000724328432395649,1.63771898852834,0.157498085109303,0.399077897499668,-7.89995913770317
"VDAC2",0.229895930853884,0.875723297996353,1.63751874795399,0.157540081819439,0.399126108235148,-7.90021925314859
"AL935212.1",0.0530266984524202,0.0271271591220704,1.63748212951671,0.157547763032574,0.399126108235148,-7.90026681986346
"PLXDC1",0.0237530100409689,0.0231379119225097,1.63729358793667,0.157587317967325,0.399187483885132,-7.90051172636424
"SLC12A9-AS1",0.00192911480088459,0.00623020058094791,1.63660986620528,0.157730840135032,0.399482228273315,-7.90139976750808
"ACTL6A",0.0343143313480166,0.130573804208668,1.63659313930244,0.157734352929175,0.399482228273315,-7.90142149139452
"OTUD3",0.0143781248616674,0.0154829087801411,1.63634268700121,0.157786959204469,0.399576602349472,-7.90174675457982
"NOD1",0.0173747276972139,0.0217268699006836,1.6360172870297,0.157855333435384,0.399710884653154,-7.90216932714021
"TATDN1",0.177964478858002,0.450015660865139,1.63588061108378,0.157884060903322,0.399719302900624,-7.90234680938574
"ITPR1",0.0258399317873935,0.0446167944031952,1.63585542674907,0.157889354872277,0.399719302900624,-7.90237951226311
"SMYD2",0.0633053201152691,0.165363846224828,1.63553353863902,0.157957033839675,0.399851772189604,-7.90279748183564
"CZIB",0.0654628982696406,0.199991335841081,1.63517568598708,0.158032307791104,0.400003439770991,-7.90326211810456
"CHDH",0.0119035846787503,0.0163374497864231,1.63503442167717,0.158062032229971,0.400039796439761,-7.90344552625977
"SLC4A4",-0.00761073092728073,0.00819683674753791,-1.63478743048531,0.15811401652449,0.400111306432889,-7.90376619011273
"LAMTOR2",0.141416665288584,0.651955463181752,1.63475418999588,0.158121013931087,0.400111306432889,-7.9038093443264
"SNRNP27",0.0289111771943797,0.154754182695715,1.63419208970456,0.158239386581417,0.400371936727859,-7.90453904125798
"MEDAG",-0.041736335066787,0.0319796038282323,-1.63393772366529,0.158292981900748,0.400398566946715,-7.90486922118279
"AL357078.2",0.0014615181296187,0.000636427864705683,1.63386716223936,0.158307852438755,0.400398566946715,-7.90496081034407
"MYCL",0.0234519778606976,0.0345285433783507,1.63382343183375,0.158317069130381,0.400398566946715,-7.90501757199658
"ECHS1",0.116210312398049,0.362056693058146,1.63380477920125,0.158321000548824,0.400398566946715,-7.90504178277849
"MAP3K11",0.0423550694574472,0.126765108881652,1.63377733919052,0.158326784257469,0.400398566946715,-7.90507739924721
"DUS1L",0.0421019571129795,0.180141362449709,1.63327903908995,0.158431850042714,0.400606061279216,-7.90572414499871
"AC051619.5",0.000704442353775587,0.000292412089669317,1.63324230882811,0.158439597249776,0.400606061279216,-7.90577181467783
"IFT172",0.0722141771518408,0.0908084979929207,1.6325477673907,0.158586160613482,0.4009377129266,-7.90667314291988
"DOK7",0.0373940481875174,0.0390550566576672,1.63234209037907,0.158629588301734,0.401008577765682,-7.90694003116312
"AC026691.1",0.00267754115934898,0.00308213342848879,1.63158633074584,0.15878926281334,0.401351668375079,-7.90792061200364
"TRIM31",0.00120189793703209,0.000501273963560161,1.63143205054186,0.158821877898722,0.401351668375079,-7.90812076783843
"HEATR5A",0.0132322215879998,0.0329309690688909,1.6314281264298,0.158822707547525,0.401351668375079,-7.90812585871074
"COPB2",0.101056617260495,0.325671677596749,1.63140805415685,0.158826951360195,0.401351668375079,-7.9081518990272
"DGKG",0.00572045883799035,0.00614918405378783,1.63126592430973,0.158857004554632,0.401374679282501,-7.90833628486477
"GGT1.1",0.0152313683845896,0.0297042460852237,1.63121921938855,0.158866881466959,0.401374679282501,-7.90839687421025
"AC139099.1",0.000976872316617711,0.000550503532750402,1.6310402009645,0.158904744890624,0.40143139695281,-7.90862910564213
"PPP1R11",0.0876902891054599,0.291117094796474,1.63077044269929,0.158961816924045,0.40149944736981,-7.90897903264008
"NEBL",0.003171052566925,0.00190863507952632,1.63076713944046,0.158962515909462,0.40149944736981,-7.90898331746192
"AL157936.1",0.000803327795035835,0.000324684896058303,1.63046993063714,0.159025418979189,0.401619374173294,-7.90936882958821
"SUPT3H",0.0315606795156913,0.0734668868439072,1.63034590591258,0.159051675495372,0.401646735666245,-7.9095296959755
"WAPL",0.0617141866921195,0.142544072555221,1.62979026319386,0.159169359087667,0.401860055115139,-7.9102503410836
"RABEPK",0.026766471798071,0.0789159581578554,1.62976759900802,0.159174161100238,0.401860055115139,-7.9102797337752
"AC079866.2",0.00252069579070615,0.000762928660777217,1.62972851852042,0.159182441675989,0.401860055115139,-7.91033041608157
"SPOCK3",0.00139418376788045,0.000863723535510967,1.62964548597329,0.159200036434685,0.401865517967287,-7.91043809709676
"SHQ1",0.0278354770545607,0.0581993220675547,1.62934429956782,0.15926387432633,0.401987699077399,-7.91082867572133
"C2CD4D-AS1",0.00228152167801217,0.000778357641323462,1.62914498078797,0.159306134604043,0.402055399117463,-7.91108713866889
"OVOL1-AS1",0.00102055952687579,0.000430785661716482,1.62891592407675,0.159354713516302,0.402139031405528,-7.91138415024016
"CCM2",-0.0706498451299803,0.192947769580493,-1.62867842963193,0.1594050971637,0.402227201379154,-7.91169208755
"BCCIP",0.0710105429559485,0.246625348169054,1.62855161721009,0.159432006347807,0.402256009624506,-7.91185650725429
"TRAM2-AS1",0.00805016726585317,0.024431295349941,1.62847905536029,0.159447405727212,0.402256009624506,-7.91195058593535
"FBXO15",0.00860872145579255,0.00736501925602512,1.62837408232825,0.159469686107808,0.402273250223329,-7.91208668415051
"FAM181B",0.0580617215589354,0.0743231129410137,1.62809259552402,0.159529446263634,0.402385023636206,-7.91245161863373
"AL034417.2",0.00491647568655594,0.00378393897549649,1.62795702669034,0.159558235554281,0.402418664394744,-7.91262736950104
"AC012378.2",0.000561888939794248,0.000174809892380433,1.62776075967337,0.159599923630476,0.402484827259463,-7.91288180026368
"ZC2HC1B",0.000757230568343802,0.000235582843484738,1.6273956672525,0.159677499275112,0.402641471109775,-7.9133550595964
"STRIP2",0.00387733634004333,0.00311649930468602,1.62731295743371,0.159695078742233,0.402646813407298,-7.91346226896692
"RNF150",0.0386669130920373,0.0399609604882468,1.62703820213812,0.159753489836051,0.402755095430812,-7.91381839622942
"MYRFL",0.0042682417111748,0.00146550453216847,1.62695957777491,0.159770208666031,0.402758256150368,-7.91392030227453
"MAN2C1",0.0451875317105377,0.0908753578831816,1.6265245340725,0.159862747968076,0.402952530519997,-7.9144841371335
"AC091978.1",0.00147056203626171,0.000949648498992738,1.62636736227376,0.159896193233039,0.40299782835266,-7.91468782550749
"AL513314.1",0.000750997465919924,0.000233643656063976,1.625715224956,0.160035037149699,0.403308735483802,-7.91553289644841
"RPL26L1",0.0686893622003024,0.301398990028465,1.62552146249288,0.160076312949086,0.403373722122211,-7.91578396050076
"AC127526.5",0.0212848753852756,0.0282983482274499,1.62511045369869,0.160163901460506,0.403487896341571,-7.91631648296317
"NME1",0.221939302214461,0.683155937504388,1.62509771989566,0.160166615857643,0.403487896341571,-7.91633298073406
"SATB2",0.00191728080991593,0.00137231063868694,1.62509074962322,0.160168101692553,0.403487896341571,-7.916342011321
"AC068338.3",0.00276020613506918,0.00147870374228533,1.62491079292938,0.160206467240693,0.403545509850989,-7.91657515602051
"DZIP3",0.0121374413827629,0.022246978185037,1.62465583980407,0.160260836837244,0.403643421059222,-7.91690544772748
"FBXL17",0.0384459263426838,0.0612374275477569,1.62446449943885,0.160301652601495,0.40370014745054,-7.91715331727746
"AL358781.1",0.00464543664325729,0.00158503764835952,1.62440492952192,0.16031436182212,0.40370014745054,-7.91723048432857
"STX10",0.0680578096589962,0.224923806159189,1.62426902501728,0.160343360671754,0.403717852143943,-7.91740653174968
"KHSRP",0.026542048496349,0.0869358963234519,1.6239964310544,0.160401541255338,0.403717852143943,-7.91775962794487
"SIAE",0.0134521845195647,0.0328082517717262,1.62399255744208,0.16040236816062,0.403717852143943,-7.91776464536061
"LINC01310",0.000739525905394559,0.000230074726122752,1.62396983624529,0.160407218568899,0.403717852143943,-7.91779407560706
"AC008494.3",0.00145141462936564,0.00126573580315449,1.62394265284117,0.160413021734627,0.403717852143943,-7.91782928546019
"SRRM1",0.0845250176837173,0.519761884825961,1.62393617621465,0.160414404407538,0.403717852143943,-7.9178376744112
"AP002812.5",0.00168384358177529,0.000589770237215919,1.62362879078633,0.160480040416953,0.403807541940964,-7.91823580675556
"ADAMTS10",0.0128540052570036,0.0151969293526073,1.62359359985813,0.16048755640319,0.403807541940964,-7.91828138514204
"FAM13B",0.0435023772324755,0.0867870239687506,1.62355145400553,0.160496558254845,0.403807541940964,-7.918335970915
"SPEGNB",0.00149718045025442,0.000748940612498419,1.62335605494463,0.160538299586265,0.40387354483434,-7.91858903820838
"AC125437.1",0.00118888924008679,0.000572822272878355,1.62275590048803,0.160666571221134,0.40415720219376,-7.91936625017507
"AL162431.1",0.00214071326822805,0.000926730532201855,1.62244842749532,0.160732326378719,0.404283559579002,-7.91976439497897
"AC010487.2",0.000562113693598383,0.000573849576349552,1.6222156745614,0.160782119566592,0.404360876430513,-7.92006576774496
"CHST13",0.00122349966819888,0.000634347274949521,1.62215959584318,0.160794118815589,0.404360876430513,-7.9201383772405
"CSNK2B",0.222794012344633,1.21740791696298,1.62145886118506,0.160944129573295,0.40469904088803,-7.9210455991786
"AL031848.2",0.00241846422791012,0.00705963352969229,1.6211785157301,0.161004183050431,0.404810961496657,-7.92140851637366
"N4BP2",0.0275242535627746,0.087630454657489,1.62104184558768,0.161033467396092,0.404845505492463,-7.92158543279217
"AC010542.4",0.0014399975562611,0.000489999753674608,1.62091488994969,0.161060674855069,0.404874821935382,-7.92174976932898
"AC253576.2",0.000622417274844791,0.000269290771257073,1.62060417897085,0.161127281204084,0.404986096719064,-7.92215194724509
"ST3GAL3",0.0139478427941997,0.0286687335191813,1.62056332152301,0.161136041708058,0.404986096719064,-7.92220483027963
"AL390957.1",0.0247726515358943,0.0307052802260293,1.62040808461593,0.161169331260769,0.405012939093702,-7.92240575386292
"MRPL58",0.0562657516550716,0.126640798607328,1.62036848056561,0.161177825164809,0.405012939093702,-7.92245701242214
"C4orf46",0.0190717545837452,0.0464970019072396,1.62009003586706,0.161237555658056,0.405123942306103,-7.92281738423657
"ZNF660",0.00961005269191772,0.01127680927821,1.61987945802975,0.16128274200777,0.405175132025654,-7.92308990623284
"PPM1D",0.0265975656491234,0.0599148618266106,1.61978326500101,0.161303387460837,0.405175132025654,-7.92321439153822
"PTPDC1",0.018429806460598,0.0354234088847905,1.61977760309999,0.161304602727873,0.405175132025654,-7.92322171863581
"AF129408.1",0.000686304161222765,0.000351059594038503,1.61958807396417,0.16134528828687,0.405238243114568,-7.92346698416428
"CEACAM1",0.00718308285474269,0.00816804014205384,1.6193256147951,0.161401645963729,0.405340700658958,-7.92380661024389
"QPRT",0.194734702762337,0.31424463504695,1.61909803819861,0.161450528827837,0.405424368167329,-7.9241010821259
"TTI2",0.017524573078562,0.0365083359785813,1.61893554225636,0.161485441346529,0.405472941475863,-7.92431133425338
"AL645504.1",0.000725863511821708,0.000332682700473381,1.61824827178444,0.161633183742155,0.405777338568794,-7.92520050577777
"TMEM65",0.057976502002903,0.109190220217721,1.61822664965582,0.161637833978907,0.405777338568794,-7.925228477738
"IFT88",0.0636894573463322,0.0918208260858871,1.61814233005874,0.161655969703238,0.405783751227126,-7.92533755845481
"FUZ",0.0848358053824285,0.158442671574769,1.61792343479985,0.161703059620585,0.405862835553093,-7.92562072472214
"APOL1",0.0154939289693297,0.0400185671154572,1.6178181480189,0.161725714225687,0.405880579703147,-7.92575692052227
"ARFGAP1",0.0523378732911917,0.0959355417629773,1.61772117300766,0.161746583113741,0.405893839278392,-7.92588236171128
"CAPRIN1",0.133421098607821,0.384472369795658,1.61747840601948,0.161798837715814,0.405985849372092,-7.92619637925822
"ZNF20",0.0198503296964742,0.0261387914083182,1.61738995968096,0.161817879507735,0.40599451214065,-7.92631077991182
"AL445222.1",0.00118591989655391,0.000407931030359966,1.61701485860927,0.161898659996542,0.406097321278391,-7.9267959288139
"RMDN2",0.015767993545516,0.0146188649757204,1.61700158830856,0.161901518561216,0.406097321278391,-7.92681309165407
"AGPAT1",0.0431655775688619,0.120256798438222,1.61687629878205,0.161928509683676,0.406097321278391,-7.92697512955604
"RNH1",0.0944152471797756,0.547419061999731,1.61685404554811,0.161933304155296,0.406097321278391,-7.92700390937123
"GPR55",0.00177453404936007,0.000650320287408801,1.61683771344712,0.161936823003344,0.406097321278391,-7.92702503137422
"TDRD7",0.0142218111179284,0.0200391660016063,1.61650885341073,0.16200769366929,0.406235929735155,-7.92745032396425
"AC100830.3",0.000643994711943605,0.000200353910382455,1.61643630502959,0.16202333219741,0.406236029692611,-7.92754414180844
"TAS2R20",0.000832895064346964,0.000259122908907944,1.61622975050623,0.162067865124928,0.406291041780386,-7.92781124508907
"NELFCD",0.127940673887113,0.322441895386092,1.61618982313708,0.162076474793857,0.406291041780386,-7.92786287525698
"AP000785.1",0.00107154916590233,0.000333370851614057,1.61585373433254,0.162148964343572,0.406433636034614,-7.92829745459926
"LINC01962",0.000835328294926097,0.00424071379062666,1.61556413103098,0.162211452910886,0.406534626502457,-7.92867190033649
"AQP11",0.00734831151342144,0.00970358916045586,1.61533749325866,0.162260371543612,0.406534626502457,-7.92896491759209
"AP1M2",0.142980294368664,0.253592863273099,1.61524049241235,0.162281313073805,0.406534626502457,-7.9290903243887
"UBR4",0.039916958022543,0.0815045831769042,1.61524025927821,0.162281363408341,0.406534626502457,-7.92909062579117
"NECTIN3-AS1",0.00196091516157858,0.00112573454921796,1.61523501252576,0.162282496205895,0.406534626502457,-7.92909740893852
"AL691403.2",0.00116631395246135,0.000674297174240522,1.61523306894319,0.1622829158361,0.406534626502457,-7.92909992165409
"AP001347.1",0.00739369771272839,0.0119849336578098,1.61498891290222,0.162335638861208,0.406627589002831,-7.92941556463066
"LINC01763",0.00128773149254043,0.000713481775992492,1.61490631994886,0.162353477741064,0.406633162224518,-7.92952233632645
"TNFRSF4",-0.0403614013685358,0.0424987280825571,-1.61455890215556,0.162428535807309,0.406773778279429,-7.9299714381087
"PLOD1",0.0355193617815677,0.0764411276205491,1.61450187671176,0.162440859121686,0.406773778279429,-7.93004515078492
"TYMSOS",-0.0091002754733441,0.0118957646365871,-1.61395748410602,0.162558549216106,0.407029352680997,-7.9307488014933
"PLIN5",0.0101523465482167,0.0134828987002512,1.61363099504148,0.162629171341829,0.407147977942186,-7.93117076230386
"MC4R",0.0238471056174876,0.0240591863548109,1.61352164053817,0.162652832235783,0.407147977942186,-7.93131208743607
"C4orf51",0.000704748214659574,0.000219255000116312,1.61346604922107,0.162664861740197,0.407147977942186,-7.93138393000214
"TREM2",0.0199989845820367,0.0227572501520903,1.61340054764665,0.162679036852161,0.407147977942186,-7.93146857880941
"ZNF316",0.0532645557378905,0.078291612629859,1.61337718076531,0.1626840939395,0.407147977942186,-7.93149877593629
"NVL",0.0389298950578742,0.0879741180982088,1.61311102353198,0.162741706772792,0.407253028681062,-7.93184272121153
"ITLN1",0.0095800894610214,0.0110174753385217,1.61298007176594,0.16277006008279,0.407284845766343,-7.93201193802238
"CNPPD1",0.107189850583176,0.195213678425484,1.61289563823152,0.162788343939998,0.407291463274989,-7.9321210410608
"BLOC1S6",0.043647925941705,0.177164206162013,1.61264331556765,0.162842995632706,0.407389061984876,-7.93244707444699
"AC097717.1",0.0020486975207391,0.000886994314349369,1.61223567097028,0.162931326856285,0.407570890915207,-7.93297376558208
"VCAM1",-0.0577679946092525,0.0468632431043432,-1.61151268765152,0.163088102315158,0.407923880963663,-7.93390776925542
"VEPH1",0.0120477201233033,0.0147556589764208,1.61100958795667,0.163197283506448,0.40815776955329,-7.93455762314326
"AC010280.2",0.000829526637817785,0.000630284388059399,1.61067255036638,0.16327046609825,0.408299907632316,-7.93499293428459
"DNAH17",0.000586277116694648,0.000540403773755832,1.61060346144749,0.16328547164269,0.408299907632316,-7.93508216417925
"ADH1C",0.00438071034137172,0.00183442319823427,1.61048429132413,0.163311357559693,0.408322377682492,-7.93523607187961
"OPRPN",0.000685511075858788,0.000335772212305347,1.61038338001364,0.163333280446465,0.408322377682492,-7.93536639523584
"SV2B",0.00250225754731583,0.00077153317435937,1.61029267182556,0.163352989153386,0.408322377682492,-7.93548353914524
"CCR2",-0.00385434008904855,0.00215843044986719,-1.61005347884489,0.163404971107134,0.408322377682492,-7.93579243055353
"SLC37A4",0.0188904222194109,0.0520509120924997,1.61001103458331,0.163414196866794,0.408322377682492,-7.93584724094047
"CNIH2",-0.0228454495125807,0.0183210913023531,-1.60998537726819,0.16341977403139,0.408322377682492,-7.93588037325884
"MRPS10",0.0617874894442369,0.205998609274279,1.60993182719065,0.163431414878131,0.408322377682492,-7.9359495240129
"AC069544.1",0.0270929477669771,0.0299762085869424,1.60990128080837,0.163438055485985,0.408322377682492,-7.93598896906759
"LMO7",0.0663554917059632,0.110113009706977,1.60976145625555,0.163468455884131,0.408322377682492,-7.93616952345271
"SNHG7",0.0693027739165093,0.312512520902427,1.60974598389696,0.16347182019335,0.408322377682492,-7.93618950244908
"AC013287.1",0.000563007530858591,0.000202048594106602,1.60970346943741,0.163481064882396,0.408322377682492,-7.93624439975399
"CR1",0.00401203612186203,0.00352007065113614,1.60969639578887,0.163482603083183,0.408322377682492,-7.93625353363728
"FAM111B",-0.0272729020898076,0.035534863310309,-1.60960041293965,0.163503476430029,0.408335350658539,-7.93637747054858
"SNHG14",0.0825937352932074,0.115939223347093,1.60929717489482,0.163569438472305,0.408441505502159,-7.9367690064056
"DLGAP4-AS1",0.00463055631431824,0.00592592066637284,1.60918289948951,0.163594303002058,0.408441505502159,-7.93691655006805
"PAK3",0.0165127952246557,0.0155873213306283,1.60912373295377,0.163607178150796,0.408441505502159,-7.93699293990678
"INPP5E",0.0108896190222833,0.0199894469205046,1.60906251172412,0.163620501454207,0.408441505502159,-7.93707198150474
"ENTPD3",0.0173318184150117,0.0168806914737328,1.60904460256477,0.163624399143878,0.408441505502159,-7.93709510348676
"PROS1",0.0341035990614994,0.0540276025101045,1.60889967451963,0.163655944116194,0.408448635746388,-7.93728221239356
"SUDS3",0.132424759477747,0.2935148601481,1.60885692747783,0.163665249545269,0.408448635746388,-7.93733739968325
"EDC3",0.020659017239084,0.0534793051630321,1.60876487220848,0.16368529042523,0.408448635746388,-7.93745624311054
"PPP1R32",0.0236121195659324,0.0193894396473651,1.60874328658221,0.163689990065855,0.408448635746388,-7.93748410982069
"IL1A",0.00208016051445845,0.00381092611537199,1.60850526995696,0.16374181993061,0.408538821273508,-7.93779137676846
"RALGAPA1",0.0844857138517037,0.178092922336529,1.60806339465308,0.163838083758738,0.408688947549871,-7.93836177155283
"ADK",0.0806228999750989,0.181585702847919,1.60793335858633,0.163866422956191,0.408688947549871,-7.93852961797434
"HNRNPA2B1",0.222579851423685,1.6567007273796,1.60790751365835,0.163872055995034,0.408688947549871,-7.93856297720873
"NKX2-8",0.000583306146739222,0.00018147302342998,1.60789149560447,0.163875547308993,0.408688947549871,-7.93858365234975
"LINC01473",0.00700755616898106,0.00570143444615771,1.60786898162586,0.163880454604435,0.408688947549871,-7.93861271191563
"AC025370.2",0.000785935501601985,0.000409933051398411,1.60776078267078,0.163904040352998,0.408689831040603,-7.93875236599864
"BANK1",-0.0038600245259274,0.00340955937968377,-1.60765755929077,0.163926544571619,0.408689831040603,-7.93888559490157
"GTF2A2",0.0923117590910777,0.512616010958895,1.60765139976394,0.163927887534084,0.408689831040603,-7.93889354481597
"CCN5",0.00613911169784183,0.00569485085356359,1.60756813185264,0.163946043495925,0.408695971165347,-7.93900101511518
"CCT3",0.431145752841225,1.1580395521644,1.60732591938134,0.163998867257564,0.408788524118372,-7.93931361699467
"ZNF337-AS1",0.0152980258754681,0.0209432084485374,1.60721206209561,0.164023703932392,0.408811304575679,-7.93946055655158
"KCNMB4",0.0187959062074896,0.0344276431295351,1.60626080726372,0.164231352069242,0.409289674826725,-7.94068806170632
"AC096992.2",0.00231050771805423,0.00193539354694731,1.60602789754698,0.164282232477742,0.409377301733598,-7.94098857023324
"AC011455.1",0.003575382481623,0.00119961007478976,1.60566429848194,0.164361693269134,0.409525970600049,-7.94145766768802
"PRICKLE1",0.0255487896026052,0.0488850158127982,1.60561100581772,0.164373342959041,0.409525970600049,-7.94152642004038
"LINC01270",0.00288756062403226,0.00256405892328105,1.60520781367058,0.164461506068176,0.409670843781771,-7.94204654785128
"DPH6-DT",0.0160969468286168,0.0234901790633773,1.60520120055972,0.164462952491587,0.409670843781771,-7.94205507853715
"AC016995.1",0.00128212969357821,0.000758857197772443,1.60476040208096,0.164559392018913,0.409871867477865,-7.9426236650248
"NHLRC4",0.0123096444036793,0.0112552182340326,1.60464136599644,0.164585444581155,0.409888585813097,-7.94277720020998
"HES7",0.000927460688064464,0.000538607518014893,1.60458591505033,0.164597582092438,0.409888585813097,-7.94284872058363
"HBQ1",0.0018684311241648,0.00107522490314905,1.60414801850899,0.164693462616092,0.410088139106118,-7.94341348635947
"LINC01137",0.00930725089460553,0.012112111299345,1.60396423545302,0.164733719344238,0.410144232505886,-7.94365049933345
"C6orf226",0.022409995801701,0.0784198032194559,1.60390139015069,0.164747487472414,0.410144232505886,-7.94373154456777
"KRBA2",0.00946628921457734,0.013801303531452,1.60356999472214,0.164820107935003,0.410285802996683,-7.94415889289064
"FAM242B",0.00213086701697014,0.000767094282414318,1.60289869963396,0.164967307584538,0.410612978249462,-7.94502445883911
"LINC01489",0.00398656947017304,0.00428974124882158,1.60256067625324,0.165041476625536,0.410758331016708,-7.94546025586998
"RPP25",-0.0347419845614426,0.0543189997656447,-1.60205113133446,0.165153342007181,0.410997466401626,-7.94611712472254
"TSGA10",0.0332439250063648,0.0563066251405216,1.60185281016646,0.165196901265339,0.411066587010626,-7.94637276584739
"S100A14",0.230780751167303,0.377601233998646,1.60167493975635,0.165235978194021,0.41112136506232,-7.94660203571712
"SH3TC2",0.0014750560141251,0.000786442215651547,1.60160890604895,0.165250487634772,0.41112136506232,-7.94668714894171
"LRRTM4",0.00136051631046406,0.000461945432543986,1.60132092681981,0.165313779115519,0.411204639927521,-7.94705832096052
"ZNF629",0.0487243517739415,0.0538075266224616,1.60131292116274,0.165315538917987,0.411204639927521,-7.9470686389856
"AC098484.4",0.00362374919782225,0.00185580663748359,1.60067540647953,0.165455735628374,0.411514060067782,-7.94789023479488
"PSPN",0.00250000939687697,0.0014105902929239,1.6005304272084,0.165487634295496,0.411537987516749,-7.94807706007438
"LINC01132",0.0094912416062561,0.00908297077078771,1.60048804460855,0.165496960536916,0.411537987516749,-7.94813167459774
"B3GNT2",0.0682208085921358,0.0983557605270876,1.59977403938314,0.165654153150749,0.411889546544295,-7.94905166835874
"AC006525.1",0.00163611746182761,0.00136570006626985,1.59959941796054,0.165692619140572,0.411945859692401,-7.94927664500727
"AL645568.1",0.0161364585249969,0.0224179387890553,1.59912404884235,0.1657973783532,0.412166964915272,-7.94988905036986
"AC018761.3",0.00195934483647709,0.000600325861045824,1.59891701113178,0.165843024238426,0.412241088120772,-7.95015575095241
"DENR",0.143896457127791,0.462812909280056,1.59859206911462,0.165914689200605,0.412362965578386,-7.95057430759272
"AL590133.2",0.00239162058313822,0.000820574111079132,1.59854381661765,0.165925333698779,0.412362965578386,-7.95063645883424
"TAPT1",0.0334378237906015,0.0536794799454019,1.59847934639804,0.16593955685833,0.412362965578386,-7.95071949812329
"VMO1",0.00649905016061123,0.00579511494222714,1.59827972687979,0.165983603602285,0.412433068277293,-7.95097660546917
"INKA2-AS1",0.00213995224080795,0.00350149656921889,1.59798626917089,0.166048376638118,0.412554653003865,-7.95135455406866
"LINC02569",0.00281592791150448,0.00272933803663694,1.59784195137664,0.166080239960486,0.412594456671844,-7.95154041390383
"AC082651.3",0.000562615730169276,0.000216702597007782,1.59768655655343,0.166114555556665,0.412640344368775,-7.95174053250118
"PUDP",0.035885587962763,0.0885522775828542,1.59749963793809,0.166155841602992,0.412666618081842,-7.95198123832221
"BBS12",0.00738797627580418,0.00931130917589983,1.59749519255538,0.166156823607349,0.412666618081842,-7.95198696277217
"METTL22",0.0241814295427519,0.0523745014724957,1.59733575700235,0.166192047330879,0.41271474097817,-7.95219226880032
"LINC02821",0.000812483005231175,0.000309702760098676,1.59720394675535,0.166221173322104,0.412730507422804,-7.95236199595973
"SEC23IP",0.0228647098552357,0.0775373877423864,1.59715101579589,0.166232870819832,0.412730507422804,-7.95243015176046
"ZNF674-AS1",0.0145727420168866,0.0256896642579014,1.59703135623423,0.166259317969642,0.412730507422804,-7.95258422668099
